episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
37,26,train,1,V1.3,-3.8599999999999897,False,False,True,250,4,2,1,3,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
38,30,train,1,V1.3,-4.179999999999987,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
39,18,train,1,V1.3,-3.169999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
40,12,train,1,V1.3,-2.2300000000000004,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
41,12,train,1,V1.3,-5.790000000000002,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
42,30,train,1,V1.3,-4.2599999999999785,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
43,14,train,1,V1.3,-4.259999999999989,False,False,True,250,4,2,2,3,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
44,6,train,1,V1.3,-4.1299999999999715,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
45,28,train,1,V1.3,-1.7000000000000017,False,False,True,250,3,2,2,3,0,1,6,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
46,6,train,1,V1.3,-3.1999999999999873,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
47,6,train,1,V1.3,-1.7200000000000017,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
48,0,train,1,V1.3,-4.459999999999991,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
49,22,train,1,V1.3,-2.3800000000000003,False,True,False,76,1,2,1,1,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
50,12,train,1,V1.3,-4.479999999999991,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
51,8,train,1,V1.3,-3.279999999999979,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
52,6,train,1,V1.3,-1.8900000000000017,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
53,28,train,1,V1.3,-3.659999999999984,False,False,True,250,3,2,2,3,0,1,13,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
54,6,train,1,V1.3,-3.519999999999984,False,False,True,250,3,2,1,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
55,24,train,1,V1.3,-4.0799999999999885,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
56,18,train,1,V1.3,11.87,True,True,False,101,2,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,30,train,1,V1.3,-2.3800000000000003,False,True,False,76,2,2,3,1,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
58,10,train,1,V1.3,-4.7999999999999945,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,30,train,1,V1.3,-3.8299999999999796,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
60,14,train,1,V1.3,-5.449999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
61,10,train,1,V1.3,-3.4399999999999853,False,False,True,250,1,2,3,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
62,14,train,1,V1.3,-2.559999999999995,False,False,True,250,4,2,2,3,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,8,train,1,V1.3,-6.460000000000006,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
64,28,train,1,V1.3,-4.249999999999981,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
65,26,train,1,V1.3,-4.9799999999999915,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
66,12,train,1,V1.3,-5.419999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
67,0,train,1,V1.3,-4.17999999999998,False,False,True,250,2,2,2,3,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
68,30,train,1,V1.3,-6.059999999999983,False,True,False,242,2,2,3,1,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
69,14,train,1,V1.3,-6.780000000000009,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
70,20,train,1,V1.3,11.93,True,True,False,95,2,2,2,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
71,22,train,1,V1.3,-7.9999999999999885,False,True,False,228,1,2,1,1,0,1,3,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
72,30,train,1,V1.3,-2.4999999999999987,False,False,True,250,2,2,3,1,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
73,22,train,1,V1.3,-4.649999999999993,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
74,4,train,1,V1.3,-2.7999999999999856,False,False,True,250,3,2,2,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
75,26,train,1,V1.3,-4.7599999999999945,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
76,16,train,1,V1.3,-3.4199999999999906,False,False,True,250,3,2,1,2,0,1,10,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
77,26,train,1,V1.3,-2.269999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
78,16,train,1,V1.3,-3.8599999999999732,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
79,8,train,1,V1.3,-5.159999999999989,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
80,18,train,1,V1.3,-4.419999999999982,False,False,True,250,2,2,0,0,1,0,0,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
81,16,train,1,V1.3,-2.8699999999999943,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
82,2,train,1,V1.3,11.81,True,True,False,107,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
83,0,train,1,V1.3,-3.6499999999999817,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
84,14,train,1,V1.3,-1.8800000000000017,False,False,True,250,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
85,12,train,1,V1.3,-3.630000000000001,False,True,False,173,4,2,3,3,0,1,7,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
86,2,train,1,V1.3,11.89,True,True,False,101,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,4,train,1,V1.3,-2.6999999999999873,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
88,22,train,1,V1.3,-1.7000000000000017,False,False,True,250,1,2,1,1,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
89,28,train,1,V1.3,-5.4,False,True,False,108,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
90,20,train,1,V1.3,-4.259999999999988,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
91,22,train,1,V1.3,9.410000000000007,True,True,False,223,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
92,24,train,1,V1.3,-1.8000000000000016,False,False,True,250,1,2,1,3,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
93,4,train,1,V1.3,10.94,True,True,False,192,3,2,2,2,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
94,30,train,1,V1.3,-5.7299999999999995,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
95,30,train,1,V1.3,-4.979999999999988,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
96,24,train,1,V1.3,-4.619999999999986,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
97,22,train,1,V1.3,-3.559999999999983,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
98,18,train,1,V1.3,-2.6999999999999886,False,False,True,250,2,1,2,0,0,1,0,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
99,0,train,1,V1.3,-2.679999999999997,False,False,True,250,2,2,2,3,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,20,train,1,V1.3,-2.4000000000000004,False,True,False,80,2,2,2,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
101,12,train,1,V1.3,-3.429999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
102,24,train,1,V1.3,11.94,True,True,False,94,1,2,1,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
103,2,train,1,V1.3,-2.5,False,True,False,88,3,2,2,3,0,1,7,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
104,18,train,1,V1.3,-4.779999999999991,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
105,18,train,1,V1.3,-3.7799999999999816,False,False,True,250,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
106,6,train,1,V1.3,-2.43,False,True,False,83,3,2,1,2,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
107,20,train,1,V1.3,-5.16,False,True,False,102,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
108,14,train,1,V1.3,-2.659999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
109,12,train,1,V1.3,-5.229999999999988,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
110,14,train,1,V1.3,-4.499999999999993,False,False,True,250,4,2,2,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
111,0,train,1,V1.3,-2.4599999999999915,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
112,26,train,1,V1.3,-4.109999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
113,24,train,1,V1.3,-4.279999999999985,False,False,True,250,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
114,10,train,1,V1.3,-5.4399999999999995,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
115,2,train,1,V1.3,-7.040000000000001,False,True,False,170,3,2,2,3,0,1,2,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
116,4,train,1,V1.3,-6.260000000000006,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
117,6,train,1,V1.3,-2.2200000000000006,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
118,16,train,1,V1.3,9.430000000000003,True,True,False,189,3,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,22,train,1,V1.3,-1.6400000000000017,False,False,True,250,1,2,1,1,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
120,18,train,1,V1.3,-5.219999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
121,10,train,1,V1.3,-3.5799999999999876,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
122,24,train,1,V1.3,-4.339999999999982,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
123,8,train,1,V1.3,-4.669999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
124,16,train,1,V1.3,-3.159999999999989,False,False,True,250,3,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
125,0,train,1,V1.3,-6.379999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
126,10,train,1,V1.3,-1.7400000000000018,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
127,28,train,1,V1.3,-5.579999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
128,18,train,1,V1.3,-3.5799999999999854,False,False,True,250,2,2,1,2,0,1,5,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
129,12,train,1,V1.3,-3.469999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
130,22,train,1,V1.3,-2.1999999999999975,False,False,True,250,1,2,1,1,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
131,10,train,1,V1.3,-3.9999999999999805,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
132,10,train,1,V1.3,-2.1099999999999994,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
133,24,train,1,V1.3,-2.2300000000000004,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
134,12,train,1,V1.3,-3.78999999999998,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
135,6,train,1,V1.3,-4.099999999999989,False,False,True,250,3,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
136,16,train,1,V1.3,-6.320000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
137,8,train,1,V1.3,-5.749999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
138,28,train,1,V1.3,-4.30999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
139,4,train,1,V1.3,-4.319999999999988,False,False,True,250,3,2,2,2,0,1,10,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
140,16,train,1,V1.3,-3.519999999999984,False,False,True,250,3,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
141,8,train,1,V1.3,-5.850000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
142,14,train,1,V1.3,-6.720000000000009,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
143,22,train,1,V1.3,-4.269999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
144,16,train,1,V1.3,-2.119999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
145,0,train,1,V1.3,-3.89999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
146,18,train,1,V1.3,10.489999999999998,True,True,False,211,2,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
147,20,train,1,V1.3,11.9,True,True,False,98,2,2,2,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,26,train,1,V1.3,-3.90999999999998,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
149,2,train,1,V1.3,-3.259999999999993,False,False,True,250,3,2,2,3,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
150,16,train,1,V1.3,-3.149999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
151,16,train,1,V1.3,-3.949999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
152,18,train,1,V1.3,11.81,True,True,False,105,2,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
153,16,train,1,V1.3,10.93,True,True,False,91,3,2,1,2,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,16,train,1,V1.3,-4.809999999999995,False,True,False,177,3,2,1,2,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
155,14,train,1,V1.3,-4.519999999999991,False,False,True,250,4,2,2,3,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
156,18,train,1,V1.3,-4.4799999999999915,False,False,True,250,2,2,1,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
157,30,train,1,V1.3,9.780000000000003,True,True,False,222,2,2,3,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
158,12,train,1,V1.3,11.93,True,True,False,97,4,2,3,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
159,6,train,1,V1.3,-4.4899999999999824,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
160,18,train,1,V1.3,-2.179999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
161,28,train,1,V1.3,-2.4800000000000004,False,True,False,86,3,2,2,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
162,20,train,1,V1.3,-3.2599999999999745,False,False,True,250,2,2,2,0,1,0,0,False,False,False,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
163,10,train,1,V1.3,-3.789999999999976,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
164,6,train,1,V1.3,-2.2999999999999963,False,False,True,250,3,2,1,2,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
165,10,train,1,V1.3,-3.96999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
166,14,train,1,V1.3,-1.7400000000000018,False,False,True,250,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
167,26,train,1,V1.3,-5.660000000000003,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
168,2,train,1,V1.3,-4.459999999999992,False,False,True,250,3,2,2,3,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
169,8,train,1,V1.3,-2.939999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
