episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
18,22,train,3,V1.3,-1.980000000000002,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
19,22,train,3,V1.3,-4.629999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
20,14,train,3,V1.3,-3.1099999999999897,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
21,8,train,3,V1.3,-1.7600000000000018,False,False,True,250,1,2,2,2,0,1,12,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
22,12,train,3,V1.3,-2.0000000000000018,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,30,train,3,V1.3,-5.520000000000001,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
24,8,train,3,V1.3,-5.189999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
25,30,train,3,V1.3,-1.7000000000000017,False,False,True,250,2,2,3,3,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
26,20,train,3,V1.3,-6.3800000000000034,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
27,10,train,3,V1.3,-3.07999999999999,False,False,True,250,1,2,3,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
28,10,train,3,V1.3,-2.5999999999999894,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
29,22,train,3,V1.3,-4.199999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
30,2,train,3,V1.3,-1.7400000000000018,False,False,True,250,4,2,1,2,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
31,26,train,3,V1.3,-3.5399999999999907,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
32,6,train,3,V1.3,-4.019999999999988,False,False,True,250,2,2,2,3,0,1,11,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
33,6,train,3,V1.3,-3.549999999999983,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
34,28,train,3,V1.3,-2.639999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
35,20,train,3,V1.3,-4.499999999999987,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
36,24,train,3,V1.3,-3.4799999999999893,False,False,True,250,1,2,2,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
37,6,train,3,V1.3,-3.0399999999999827,False,False,True,250,2,2,2,3,0,1,14,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
38,12,train,3,V1.3,-2.3599999999999937,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
39,22,train,3,V1.3,-2.399999999999994,False,False,True,250,3,2,1,1,0,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
40,18,train,3,V1.3,-2.649999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,0,train,3,V1.3,-1.6800000000000017,False,False,True,250,4,2,1,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
42,28,train,3,V1.3,10.719999999999999,True,True,False,138,1,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,30,train,3,V1.3,-5.669999999999998,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
44,24,train,3,V1.3,-3.4799999999999813,False,False,True,250,1,2,2,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
45,6,train,3,V1.3,-4.3399999999999865,False,False,True,250,2,2,2,3,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
46,0,train,3,V1.3,-4.469999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
47,18,train,3,V1.3,11.01,True,True,False,177,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,4,train,3,V1.3,-2.09,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
49,8,train,3,V1.3,-2.4199999999999937,False,False,True,250,1,2,2,2,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
50,4,train,3,V1.3,-3.529999999999976,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
51,6,train,3,V1.3,-2.5399999999999916,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
52,28,train,3,V1.3,-2.75,False,True,False,91,1,2,1,3,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
53,20,train,3,V1.3,-5.4499999999999975,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
54,2,train,3,V1.3,11.83,True,True,False,105,4,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
55,8,train,3,V1.3,-3.2599999999999882,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
56,30,train,3,V1.3,-2.3799999999999937,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
57,30,train,3,V1.3,-5.4399999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
58,12,train,3,V1.3,-4.939999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
59,2,train,3,V1.3,-2.8599999999999834,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
60,14,train,3,V1.3,-2.629999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
61,14,train,3,V1.3,11.53,True,True,False,111,3,2,3,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,0,train,3,V1.3,11.87,True,True,False,101,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,0,train,3,V1.3,-5.810000000000002,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
64,0,train,3,V1.3,-2.4800000000000004,False,True,False,84,4,2,1,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
65,22,train,3,V1.3,-4.579999999999994,False,False,True,250,3,2,1,1,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
66,4,train,3,V1.3,-2.919999999999995,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
67,26,train,3,V1.3,-3.8099999999999743,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
68,20,train,3,V1.3,-3.3099999999999885,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
69,24,train,3,V1.3,-1.9800000000000018,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,14,train,3,V1.3,-3.149999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
71,12,train,3,V1.3,-3.7999999999999856,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
72,14,train,3,V1.3,-1.8000000000000018,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
73,30,train,3,V1.3,-6.390000000000005,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
74,8,train,3,V1.3,-4.519999999999976,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
75,16,train,3,V1.3,11.82,True,True,False,104,4,2,3,2,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
76,0,train,3,V1.3,-3.8199999999999847,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
77,8,train,3,V1.3,-2.319999999999995,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
78,4,train,3,V1.3,-3.6999999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
79,4,train,3,V1.3,-1.7200000000000017,False,False,True,250,1,2,3,2,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
80,22,train,3,V1.3,9.330000000000009,True,True,False,243,3,2,1,1,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,20,train,3,V1.3,-3.6899999999999884,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
82,28,train,3,V1.3,-1.7400000000000018,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
83,20,train,3,V1.3,-3.249999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
84,10,train,3,V1.3,10.53,True,True,False,229,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
85,18,train,3,V1.3,11.299999999999999,True,True,False,120,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,12,train,3,V1.3,-2.9400000000000004,False,True,False,100,2,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
87,6,train,3,V1.3,-4.30999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
88,10,train,3,V1.3,-4.10999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
89,4,train,3,V1.3,-3.1799999999999873,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
90,6,train,3,V1.3,-2.43,False,True,False,81,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
91,10,train,3,V1.3,-3.6199999999999783,False,False,True,250,1,2,3,2,0,1,6,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
92,20,train,3,V1.3,-5.239999999999996,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
93,22,train,3,V1.3,-5.199999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
94,12,train,3,V1.3,-1.7800000000000018,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
95,12,train,3,V1.3,11.84,True,True,False,100,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,20,train,3,V1.3,-1.8500000000000016,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
97,0,train,3,V1.3,-5.179999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
98,0,train,3,V1.3,-5.0799999999999965,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
99,6,train,3,V1.3,-5.759999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
100,8,train,3,V1.3,-3.279999999999983,False,False,True,250,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,14,train,3,V1.3,-2.37,False,True,False,75,3,2,3,1,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
102,20,train,3,V1.3,-3.1999999999999775,False,False,True,250,4,1,2,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
103,16,train,3,V1.3,-5.16,False,True,False,102,4,2,3,2,0,1,3,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
104,0,train,3,V1.3,11.26,True,True,False,124,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
105,0,train,3,V1.3,10.52,True,True,False,218,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
106,20,train,3,V1.3,-6.460000000000006,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
107,4,train,3,V1.3,-1.8400000000000019,False,False,True,250,1,1,2,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
108,18,train,3,V1.3,8.940000000000008,True,True,False,224,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
109,12,train,3,V1.3,-4.849999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
110,28,train,3,V1.3,11.9,True,True,False,98,1,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
111,28,train,3,V1.3,11.29,True,True,False,117,1,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
112,20,train,3,V1.3,-2.2499999999999964,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
113,4,train,3,V1.3,-5.589999999999999,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
114,2,train,3,V1.3,-5.899999999999992,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
115,4,train,3,V1.3,-4.839999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
116,14,train,3,V1.3,10.499999999999998,True,True,False,154,3,2,3,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
117,20,train,3,V1.3,-2.279999999999996,False,False,True,250,4,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
118,22,train,3,V1.3,-2.329999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
119,16,train,3,V1.3,-2.0999999999999996,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
120,18,train,3,V1.3,10.709999999999999,True,True,False,211,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
121,0,train,3,V1.3,-3.439999999999983,False,False,True,250,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
122,22,train,3,V1.3,-3.1199999999999832,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
123,4,train,3,V1.3,-3.3600000000000008,False,True,False,172,1,2,3,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
124,2,train,3,V1.3,-1.8700000000000017,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
125,2,train,3,V1.3,-5.139999999999992,False,True,False,206,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
126,14,train,3,V1.3,-3.9499999999999873,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
127,22,train,3,V1.3,-2.0200000000000014,False,False,True,250,3,1,1,0,0,0,0,False,True,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
128,22,train,3,V1.3,-6.119999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
129,2,train,3,V1.3,-4.759999999999986,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
130,14,train,3,V1.3,-2.149999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
131,10,train,3,V1.3,-1.8500000000000016,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
132,30,train,3,V1.3,11.78,True,True,False,108,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
133,8,train,3,V1.3,-2.6799999999999895,False,False,True,250,1,2,2,2,0,1,11,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
134,28,train,3,V1.3,-3.1299999999999812,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
135,20,train,3,V1.3,-1.7600000000000018,False,False,True,250,4,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
136,28,train,3,V1.3,-4.499999999999989,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
137,4,train,3,V1.3,-2.3299999999999956,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
138,12,train,3,V1.3,-5.229999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
139,12,train,3,V1.3,-1.940000000000002,False,False,True,250,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
140,18,train,3,V1.3,-5.709999999999999,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
141,28,train,3,V1.3,-4.469999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
142,26,train,3,V1.3,-2.0300000000000016,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
143,22,train,3,V1.3,-4.35999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
144,22,train,3,V1.3,-5.149999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
145,10,train,3,V1.3,-3.419999999999989,False,False,True,250,1,2,3,2,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
146,0,train,3,V1.3,-2.1899999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
147,18,train,3,V1.3,-4.899999999999994,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
148,30,train,3,V1.3,-3.1400000000000006,False,True,False,132,2,2,3,3,0,1,11,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
149,10,train,3,V1.3,-4.069999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
150,14,train,3,V1.3,-3.7399999999999887,False,False,True,250,3,2,3,1,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
151,24,train,3,V1.3,-2.5600000000000005,False,True,False,96,1,2,2,2,0,1,14,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
152,0,train,3,V1.3,-6.160000000000004,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
153,14,train,3,V1.3,-7.040000000000009,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
154,14,train,3,V1.3,-2.3,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
155,8,train,3,V1.3,-2.4199999999999933,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
156,30,train,3,V1.3,11.719999999999999,True,True,False,114,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
157,10,train,3,V1.3,10.299999999999999,True,True,False,160,1,2,3,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
158,22,train,3,V1.3,-1.8500000000000019,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
159,6,train,3,V1.3,-3.6999999999999833,False,False,True,250,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
160,26,train,3,V1.3,-2.5500000000000003,False,True,False,93,4,2,1,3,0,1,12,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
161,8,train,3,V1.3,11.45,True,True,False,143,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,30,train,3,V1.3,-7.1999999999999975,False,True,False,174,2,2,3,3,0,1,4,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
163,12,train,3,V1.3,-7.709999999999994,False,True,False,187,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
164,0,train,3,V1.3,11.82,True,True,False,104,4,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
165,28,train,3,V1.3,11.94,True,True,False,94,1,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
166,30,train,3,V1.3,11.83,True,True,False,103,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
167,12,train,3,V1.3,11.799999999999999,True,True,False,104,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
168,30,train,3,V1.3,-6.350000000000006,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
169,30,train,3,V1.3,-3.3599999999999817,False,False,True,250,2,2,3,3,0,1,5,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
