episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
27,24,train,3,V1.1,-3.879999999999984,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.1,-5.5599999999999845,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
29,24,train,3,V1.1,-4.86999999999999,False,True,False,223,1,2,2,2,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.1,-3.899999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
31,10,train,3,V1.1,-4.279999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
32,24,train,3,V1.1,-3.7700000000000014,False,True,False,171,1,2,3,3,0,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,20,train,3,V1.1,-2.9599999999999924,False,False,True,250,4,2,1,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,2,train,3,V1.1,-3.5999999999999837,False,False,True,250,4,2,1,3,0,1,13,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
35,18,train,3,V1.1,-4.199999999999999,False,True,False,160,2,2,2,0,0,0,4,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.1,9.3,True,True,False,94,3,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,18,train,3,V1.1,-3.3900000000000006,False,True,False,115,2,2,1,0,0,1,2,False,False,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
38,28,train,3,V1.1,9.14,True,True,False,104,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,4,train,3,V1.1,-4.359999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.1,7.870000000000001,True,True,False,201,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
41,12,train,3,V1.1,-2.71,False,True,False,97,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
42,6,train,3,V1.1,9.059999999999999,True,True,False,114,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,22,train,3,V1.1,-3.119999999999983,False,False,True,250,3,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
44,24,train,3,V1.1,-2.9999999999999862,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.1,-4.909999999999991,False,True,False,185,2,2,3,3,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
46,28,train,3,V1.1,9.55,True,True,False,67,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,24,train,3,V1.1,-3.5999999999999823,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
48,10,train,3,V1.1,-3.0399999999999863,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
49,26,train,3,V1.1,-2.4999999999999925,False,False,True,250,4,1,1,3,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
50,14,train,3,V1.1,-2.6199999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.1,-2.5199999999999907,False,False,True,250,4,2,1,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
52,18,train,3,V1.1,-3.279999999999983,False,False,True,250,2,2,2,0,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
53,12,train,3,V1.1,-4.65999999999999,False,False,True,250,3,2,1,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
54,10,train,3,V1.1,9.43,True,True,False,75,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
55,20,train,3,V1.1,-2.539999999999991,False,False,True,250,4,1,1,3,0,1,2,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
56,26,train,3,V1.1,-5.489999999999989,False,True,False,195,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
57,6,train,3,V1.1,9.25,True,True,False,99,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,26,train,3,V1.1,-4.059999999999978,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
59,30,train,3,V1.1,-2.759999999999993,False,False,True,250,3,2,3,3,0,1,7,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
60,30,train,3,V1.1,-6.160000000000001,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
61,30,train,3,V1.1,-2.7199999999999878,False,False,True,250,1,2,3,3,0,1,1,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
62,14,train,3,V1.1,-3.459999999999983,False,False,True,250,3,1,2,2,0,1,0,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
63,26,train,3,V1.1,9.03,True,True,False,109,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,14,train,3,V1.1,-5.719999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
65,0,train,3,V1.1,-4.999999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
66,28,train,3,V1.1,8.309999999999999,True,True,False,179,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,10,train,3,V1.1,-2.8999999999999866,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
68,30,train,3,V1.1,-2.8799999999999897,False,False,True,250,2,1,2,3,0,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
69,30,train,3,V1.1,9.46,True,True,False,78,2,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
70,26,train,3,V1.1,9.51,True,True,False,73,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
71,22,train,3,V1.1,-3.579999999999982,False,False,True,250,3,2,2,3,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
72,2,train,3,V1.1,-2.5199999999999907,False,False,True,250,4,2,1,3,0,1,1,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
73,18,train,3,V1.1,9.03,True,True,False,99,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,4,train,3,V1.1,8.969999999999999,True,True,False,123,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,12,train,3,V1.1,-3.8199999999999834,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
76,8,train,3,V1.1,-4.879999999999987,False,False,True,250,1,1,2,0,0,0,0,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
77,0,train,3,V1.1,9.53,True,True,False,69,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,0,train,3,V1.1,9.49,True,True,False,73,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,12,train,3,V1.1,-3.950000000000001,False,True,False,169,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
80,20,train,3,V1.1,-2.719999999999993,False,False,True,250,4,2,2,3,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
81,20,train,3,V1.1,-3.2799999999999816,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
82,16,train,3,V1.1,-5.18999999999998,False,True,False,239,4,2,3,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
83,10,train,3,V1.1,-3.679999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,4,train,3,V1.1,-4.239999999999988,False,False,True,250,1,2,3,2,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,20,train,3,V1.1,-4.7199999999999775,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
86,22,train,3,V1.1,-2.819999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
87,26,train,3,V1.1,-2.4199999999999937,False,False,True,250,4,2,2,3,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,6,train,3,V1.1,-4.0399999999999805,False,False,True,250,2,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
89,0,train,3,V1.1,-4.179999999999983,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
90,26,train,3,V1.1,9.61,True,True,False,67,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
91,14,train,3,V1.1,-2.8399999999999888,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
92,6,train,3,V1.1,-3.519999999999988,False,False,True,250,2,2,2,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
93,12,train,3,V1.1,-2.8100000000000005,False,True,False,99,2,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
94,8,train,3,V1.1,8.75,True,True,False,135,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,0,train,3,V1.1,-5.98,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
96,20,train,3,V1.1,-4.739999999999971,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
97,14,train,3,V1.1,9.2,True,True,False,102,3,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,30,train,3,V1.1,-2.299999999999996,False,False,True,250,2,2,2,3,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
99,2,train,3,V1.1,-2.3999999999999937,False,False,True,250,4,1,1,0,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
100,22,train,3,V1.1,-2.8799999999999857,False,False,True,250,3,2,2,3,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
101,20,train,3,V1.1,-2.7399999999999873,False,False,True,250,4,1,1,0,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
102,20,train,3,V1.1,-2.679999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
103,22,train,3,V1.1,-2.7999999999999865,False,False,True,250,4,1,0,0,0,1,0,True,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
104,0,train,3,V1.1,9.56,True,True,False,68,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
105,22,train,3,V1.1,-2.839999999999985,False,False,True,250,1,2,1,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
106,26,train,3,V1.1,8.959999999999999,True,True,False,120,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
107,16,train,3,V1.1,8.169999999999998,True,True,False,199,4,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,0,train,3,V1.1,-4.399999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
109,10,train,3,V1.1,-4.599999999999978,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
110,20,train,3,V1.1,-3.539999999999977,False,False,True,250,4,2,1,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
111,28,train,3,V1.1,-4.719999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
112,28,train,3,V1.1,9.44,True,True,False,80,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,18,train,3,V1.1,-5.639999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
114,10,train,3,V1.1,9.59,True,True,False,67,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
115,6,train,3,V1.1,8.479999999999999,True,True,False,162,2,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
116,2,train,3,V1.1,-5.439999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
117,4,train,3,V1.1,-4.67999999999998,False,False,True,250,1,2,3,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,22,train,3,V1.1,8.879999999999999,True,True,False,134,3,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,8,train,3,V1.1,-3.359999999999989,False,False,True,250,1,2,2,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
120,12,train,3,V1.1,-2.7300000000000004,False,True,False,95,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
121,18,train,3,V1.1,-5.239999999999993,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
122,24,train,3,V1.1,-2.9799999999999898,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
123,20,train,3,V1.1,-2.7399999999999887,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
124,8,train,3,V1.1,-3.1599999999999846,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
125,26,train,3,V1.1,-4.359999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
126,0,train,3,V1.1,9.36,True,True,False,84,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
127,30,train,3,V1.1,-3.250000000000001,False,True,False,105,2,2,3,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
128,26,train,3,V1.1,-3.259999999999985,False,False,True,250,4,1,1,3,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
129,24,train,3,V1.1,6.940000000000017,True,True,False,202,1,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
130,4,train,3,V1.1,-3.879999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
131,14,train,3,V1.1,-3.199999999999988,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
132,8,train,3,V1.1,-3.9399999999999853,False,False,True,250,1,2,2,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
133,16,train,3,V1.1,7.630000000000002,True,True,False,187,4,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,22,train,3,V1.1,-3.8799999999999866,False,False,True,250,3,2,1,1,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
135,18,train,3,V1.1,9.56,True,True,False,74,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
136,30,train,3,V1.1,-2.359999999999995,False,False,True,250,2,2,1,3,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
137,24,train,3,V1.1,-2.479999999999992,False,False,True,250,1,2,2,1,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
138,28,train,3,V1.1,-3.6799999999999864,False,False,True,250,1,2,2,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
139,8,train,3,V1.1,7.8999999999999995,True,True,False,170,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,24,train,3,V1.1,-3.8599999999999857,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
141,6,train,3,V1.1,-2.419999999999993,False,False,True,250,2,2,2,1,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
142,24,train,3,V1.1,-2.659999999999989,False,False,True,250,1,2,2,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
143,26,train,3,V1.1,-3.7599999999999785,False,False,True,250,1,1,0,2,0,1,0,True,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
144,8,train,3,V1.1,-4.199999999999984,False,False,True,250,1,2,1,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
145,16,train,3,V1.1,-3.4199999999999817,False,False,True,250,4,2,3,1,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
146,10,train,3,V1.1,-2.659999999999989,False,False,True,250,1,2,2,2,0,1,1,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
147,12,train,3,V1.1,9.219999999999999,True,True,False,106,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,20,train,3,V1.1,-5.659999999999999,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
149,20,train,3,V1.1,-5.009999999999991,False,True,False,177,4,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
150,14,train,3,V1.1,-4.759999999999993,False,False,True,250,3,2,3,2,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
151,24,train,3,V1.1,-4.0799999999999805,False,False,True,250,1,2,2,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
152,28,train,3,V1.1,-4.3399999999999865,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
153,4,train,3,V1.1,-3.7799999999999785,False,False,True,250,1,2,3,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,16,train,3,V1.1,-4.4799999999999915,False,True,False,230,4,2,3,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
155,12,train,3,V1.1,-4.259999999999981,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
156,0,train,3,V1.1,7.150000000000005,True,True,False,205,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
157,2,train,3,V1.1,-4.65999999999999,False,False,True,250,4,2,1,3,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
158,0,train,3,V1.1,9.5,True,True,False,76,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
159,24,train,3,V1.1,-2.439999999999992,False,False,True,250,1,2,3,3,0,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
160,30,train,3,V1.1,-3.2700000000000005,False,True,False,139,2,2,3,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
161,16,train,3,V1.1,8.59,True,True,False,151,4,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,10,train,3,V1.1,9.24,True,True,False,102,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
163,8,train,3,V1.1,-2.9399999999999906,False,False,True,250,1,1,1,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
164,26,train,3,V1.1,9.42,True,True,False,78,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
165,20,train,3,V1.1,-2.3999999999999937,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
166,16,train,3,V1.1,-2.939999999999983,False,False,True,250,4,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
167,10,train,3,V1.1,9.52,True,True,False,76,1,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
168,22,train,3,V1.1,-3.0599999999999823,False,False,True,250,3,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
169,28,train,3,V1.1,8.83,True,True,False,105,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
170,12,train,3,V1.1,-3.039999999999984,False,False,True,250,2,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
