episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
49,28,train,0,V1.3,-6.140000000000001,False,True,False,138,2,2,3,1,0,1,2,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
50,10,train,0,V1.3,-2.040000000000001,False,False,True,250,2,2,0,0,0,1,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
51,30,train,0,V1.3,-3.319999999999992,False,False,True,250,3,2,1,2,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
52,20,train,0,V1.3,-2.5100000000000002,False,True,False,91,4,2,3,2,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
53,12,train,0,V1.3,-2.9799999999999915,False,False,True,250,4,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
54,10,train,0,V1.3,-3.4399999999999795,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
55,30,train,0,V1.3,-3.49999999999999,False,False,True,250,3,2,1,2,0,1,5,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
56,26,train,0,V1.3,-1.980000000000002,False,False,True,250,2,2,2,2,0,1,0,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
57,8,train,0,V1.3,-1.920000000000002,False,False,True,250,4,2,3,2,0,1,0,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
58,4,train,0,V1.3,11.91,True,True,False,97,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,6,train,0,V1.3,11.48,True,True,False,112,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
60,10,train,0,V1.3,-2.9799999999999844,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
61,8,train,0,V1.3,-3.4199999999999915,False,False,True,250,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,20,train,0,V1.3,-2.5900000000000003,False,True,False,91,4,2,3,2,0,1,4,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
63,16,train,0,V1.3,-3.9199999999999755,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
64,2,train,0,V1.3,-3.0999999999999823,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
65,22,train,0,V1.3,-2.139999999999999,False,True,False,208,2,2,3,3,0,1,2,True,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
66,20,train,0,V1.3,10.76,True,True,False,104,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,24,train,0,V1.3,-2.289999999999996,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
68,14,train,0,V1.3,-3.4399999999999893,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
69,12,train,0,V1.3,-4.359999999999979,False,False,True,250,3,2,1,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,22,train,0,V1.3,-2.9999999999999862,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
71,14,train,0,V1.3,-5.589999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
72,8,train,0,V1.3,-2.919999999999985,False,False,True,250,2,2,3,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
73,6,train,0,V1.3,9.670000000000002,True,True,False,181,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,16,train,0,V1.3,-3.979999999999982,False,False,True,250,1,2,3,1,0,0,0,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
75,2,train,0,V1.3,-2.759999999999992,False,False,True,250,4,2,1,0,1,0,3,False,False,False,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
76,18,train,0,V1.3,-3.0700000000000003,False,True,False,111,2,2,3,3,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
77,20,train,0,V1.3,-2.449999999999998,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
78,18,train,0,V1.3,-3.0600000000000005,False,True,False,110,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
79,30,train,0,V1.3,-1.7600000000000018,False,False,True,250,3,2,1,3,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
80,10,train,0,V1.3,-1.960000000000002,False,False,True,250,2,2,2,3,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
81,22,train,0,V1.3,9.08000000000001,True,True,False,236,4,2,2,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
82,26,train,0,V1.3,-3.5599999999999894,False,False,True,250,2,2,3,3,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
83,6,train,0,V1.3,-2.6900000000000004,False,True,False,93,2,2,2,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
84,18,train,0,V1.3,-4.159999999999985,False,False,True,250,2,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
85,14,train,0,V1.3,-4.389999999999989,False,False,True,250,3,2,3,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
86,6,train,0,V1.3,-1.8200000000000018,False,False,True,250,1,2,3,2,0,1,0,True,False,True,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
87,6,train,0,V1.3,10.969999999999999,True,True,False,169,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,2,train,0,V1.3,-3.9199999999999853,False,False,True,250,3,2,1,0,1,0,0,True,False,False,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
89,0,train,0,V1.3,-4.139999999999982,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
90,8,train,0,V1.3,-3.759999999999987,False,False,True,250,2,2,3,3,0,0,9,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
91,18,train,0,V1.3,-7.14,False,True,False,182,2,2,1,0,1,0,3,False,False,True,True,True,True,False,False,True,True,True,False,False,0,0,False,,,False
92,0,train,0,V1.3,-4.629999999999999,False,True,False,187,4,2,2,2,0,0,13,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
93,16,train,0,V1.3,-5.989999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
94,8,train,0,V1.3,-2.66,False,True,False,96,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
95,26,train,0,V1.3,-4.119999999999987,False,False,True,250,2,2,3,0,1,0,0,False,False,False,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
96,20,train,0,V1.3,-2.399999999999995,False,False,True,250,1,2,2,0,0,0,0,True,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
97,4,train,0,V1.3,11.709999999999999,True,True,False,109,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,30,train,0,V1.3,-2.5099999999999936,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
99,0,train,0,V1.3,-2.8799999999999857,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
100,30,train,0,V1.3,-5.039999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
101,0,train,0,V1.3,-3.2099999999999818,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
102,6,train,0,V1.3,-3.0199999999999827,False,False,True,250,2,2,2,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
103,18,train,0,V1.3,-2.9999999999999893,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
104,28,train,0,V1.3,-3.36999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
105,18,train,0,V1.3,-2.5199999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
106,20,train,0,V1.3,-3.6000000000000005,False,True,False,140,4,2,3,2,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
107,28,train,0,V1.3,11.81,True,True,False,105,2,2,3,1,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,20,train,0,V1.3,-2.5399999999999947,False,False,True,250,2,2,2,1,0,1,3,True,False,True,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
109,14,train,0,V1.3,-2.2999999999999967,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
110,8,train,0,V1.3,-2.219999999999998,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
111,26,train,0,V1.3,-1.7400000000000018,False,False,True,250,2,2,3,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
112,18,train,0,V1.3,-3.7799999999999816,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
113,2,train,0,V1.3,-3.5199999999999805,False,False,True,250,4,2,3,0,1,0,0,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
114,12,train,0,V1.3,-3.619999999999987,False,False,True,250,1,2,2,1,0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
115,22,train,0,V1.3,-1.7800000000000016,False,False,True,250,4,2,0,0,1,1,0,False,False,True,True,False,True,False,False,True,False,True,False,False,0,0,False,,,False
116,28,train,0,V1.3,-2.5100000000000002,False,True,False,87,2,2,3,1,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
117,22,train,0,V1.3,-2.56,False,True,False,94,4,2,2,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
118,12,train,0,V1.3,11.62,True,True,False,120,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,22,train,0,V1.3,-4.819999999999996,False,True,False,202,4,2,2,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
120,14,train,0,V1.3,10.54,True,True,False,178,3,2,2,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
121,26,train,0,V1.3,-3.299999999999985,False,False,True,250,2,2,3,1,0,1,9,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
122,12,train,0,V1.3,-1.8400000000000019,False,False,True,250,4,1,2,1,0,0,4,False,True,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
123,26,train,0,V1.3,-3.659999999999971,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
124,20,train,0,V1.3,-4.609999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
125,28,train,0,V1.3,-5.42,False,True,False,120,2,2,3,1,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
126,20,train,0,V1.3,-2.7100000000000004,False,True,False,101,4,2,3,2,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
127,24,train,0,V1.3,-4.689999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
128,26,train,0,V1.3,-1.8200000000000018,False,False,True,250,2,2,3,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
129,26,train,0,V1.3,-4.579999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
130,0,train,0,V1.3,-3.5199999999999783,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
131,4,train,0,V1.3,-2.6699999999999884,False,False,True,250,2,2,3,3,0,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
132,24,train,0,V1.3,-5.15,False,True,False,103,3,2,2,2,0,1,0,False,False,False,True,False,False,False,False,True,True,False,True,False,0,0,False,,,False
133,4,train,0,V1.3,-3.6499999999999817,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
134,2,train,0,V1.3,-4.05999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
135,14,train,0,V1.3,-4.849999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
136,12,train,0,V1.3,-2.3099999999999947,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
137,4,train,0,V1.3,-2.1899999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
138,30,train,0,V1.3,-5.53,False,True,False,117,3,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
139,14,train,0,V1.3,-4.789999999999991,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
140,18,train,0,V1.3,-2.589999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
141,4,train,0,V1.3,-4.259999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
142,8,train,0,V1.3,-2.8200000000000003,False,True,False,101,2,2,3,3,0,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
143,10,train,0,V1.3,11.379999999999999,True,True,False,122,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
144,4,train,0,V1.3,-2.219999999999997,False,False,True,250,4,2,3,3,0,0,2,True,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
145,0,train,0,V1.3,-2.449999999999992,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
146,14,train,0,V1.3,-5.180000000000001,False,True,False,102,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
147,22,train,0,V1.3,-3.8999999999999813,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
148,30,train,0,V1.3,-4.569999999999985,False,False,True,250,3,2,1,0,1,0,0,False,False,False,True,True,True,True,True,True,False,True,False,False,0,0,False,,,False
149,6,train,0,V1.3,-4.729999999999999,False,True,False,193,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
150,6,train,0,V1.3,-2.679999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
151,22,train,0,V1.3,-2.9199999999999844,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
152,8,train,0,V1.3,-2.919999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
153,4,train,0,V1.3,-3.469999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
154,8,train,0,V1.3,11.08,True,True,False,138,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
155,6,train,0,V1.3,-3.2199999999999904,False,False,True,250,2,2,2,2,0,0,9,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
156,20,train,0,V1.3,-4.459999999999977,False,False,True,250,4,2,3,2,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
157,22,train,0,V1.3,-5.599999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
158,8,train,0,V1.3,-2.5799999999999894,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
159,2,train,0,V1.3,-2.64,False,True,False,92,4,2,1,1,0,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
160,20,train,0,V1.3,-3.8799999999999772,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
161,24,train,0,V1.3,-2.8999999999999897,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
162,12,train,0,V1.3,-2.939999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
163,28,train,0,V1.3,-2.62,False,True,False,94,2,2,3,1,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
164,24,train,0,V1.3,-2.579999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
165,14,train,0,V1.3,-2.859999999999989,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
166,0,train,0,V1.3,-5.209999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
167,16,train,0,V1.3,-2.68,False,True,False,102,1,2,3,1,0,1,7,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
168,22,train,0,V1.3,-2.63,False,True,False,97,4,2,2,2,1,1,1,False,False,False,False,False,False,False,False,True,False,True,True,False,0,0,False,,,False
169,22,train,0,V1.3,-3.3000000000000003,False,True,False,96,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
