episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
92,0,train,0,V1.1,-2.6199999999999894,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
93,16,train,0,V1.1,6.870000000000007,True,True,False,205,1,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
94,8,train,0,V1.1,-2.6199999999999886,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
95,26,train,0,V1.1,-2.4799999999999915,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
96,20,train,0,V1.1,-2.5799999999999903,False,False,True,250,3,2,3,2,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
97,4,train,0,V1.1,7.820000000000002,True,True,False,130,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,30,train,0,V1.1,-3.87999999999998,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
99,0,train,0,V1.1,-2.65999999999999,False,False,True,250,4,2,1,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,30,train,0,V1.1,7.650000000000002,True,True,False,201,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,0,train,0,V1.1,-2.4599999999999933,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
102,6,train,0,V1.1,8.68,True,True,False,132,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
103,18,train,0,V1.1,9.209999999999999,True,True,False,99,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
104,28,train,0,V1.1,-2.4399999999999924,False,False,True,250,2,2,2,2,0,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
105,18,train,0,V1.1,9.25,True,True,False,99,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
106,20,train,0,V1.1,8.99,True,True,False,125,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
107,28,train,0,V1.1,-3.559999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
108,20,train,0,V1.1,-2.879999999999992,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
109,14,train,0,V1.1,8.959999999999999,True,True,False,120,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
110,8,train,0,V1.1,-3.679999999999983,False,False,True,250,2,2,3,2,0,1,2,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
111,26,train,0,V1.1,8.84,True,True,False,136,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
112,18,train,0,V1.1,-3.779999999999984,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
113,2,train,0,V1.1,-2.939999999999988,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
114,12,train,0,V1.1,-3.559999999999989,False,False,True,250,4,2,2,3,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
115,22,train,0,V1.1,-5.2599999999999945,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
116,28,train,0,V1.1,-2.939999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
117,22,train,0,V1.1,9.59,True,True,False,69,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,12,train,0,V1.1,8.93,True,True,False,123,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,22,train,0,V1.1,-3.779999999999976,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
120,14,train,0,V1.1,-4.519999999999995,False,True,False,172,4,2,0,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
121,26,train,0,V1.1,-2.9599999999999884,False,False,True,250,3,2,3,3,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
122,12,train,0,V1.1,-4.519999999999989,False,False,True,250,1,2,3,3,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
123,26,train,0,V1.1,8.209999999999999,True,True,False,163,2,2,3,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
124,20,train,0,V1.1,9.36,True,True,False,94,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
125,28,train,0,V1.1,-2.8400000000000003,False,True,False,108,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
126,20,train,0,V1.1,-4.8199999999999905,False,False,True,250,4,2,1,3,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
127,24,train,0,V1.1,-4.999999999999983,False,False,True,250,3,2,2,1,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
128,26,train,0,V1.1,-3.6599999999999793,False,False,True,250,2,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
129,26,train,0,V1.1,-3.210000000000001,False,True,False,137,4,2,3,1,0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
130,0,train,0,V1.1,-4.599999999999989,False,True,False,238,0,0,0,0,0,0,2,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
131,4,train,0,V1.1,-3.699999999999969,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
132,24,train,0,V1.1,7.350000000000004,True,True,False,213,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
133,4,train,0,V1.1,-4.339999999999983,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
134,2,train,0,V1.1,-2.5199999999999907,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
135,14,train,0,V1.1,-2.339999999999995,False,False,True,250,3,2,3,2,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
136,12,train,0,V1.1,-2.799999999999985,False,False,True,250,1,2,2,2,0,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
137,4,train,0,V1.1,-5.239999999999993,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
138,30,train,0,V1.1,9.51,True,True,False,73,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
139,14,train,0,V1.1,-2.479999999999991,False,False,True,250,3,2,2,2,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,18,train,0,V1.1,-3.31999999999998,False,False,True,250,2,2,3,3,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
141,4,train,0,V1.1,9.54,True,True,False,74,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
142,8,train,0,V1.1,-4.419999999999993,False,True,False,204,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
143,10,train,0,V1.1,-3.81999999999998,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
144,4,train,0,V1.1,6.870000000000008,True,True,False,249,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,0,train,0,V1.1,-2.5999999999999908,False,False,True,250,4,2,1,1,0,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
146,14,train,0,V1.1,-4.119999999999977,False,False,True,250,3,2,2,2,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
147,22,train,0,V1.1,9.55,True,True,False,69,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,30,train,0,V1.1,-2.5199999999999907,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
149,6,train,0,V1.1,6.01000000000003,True,True,False,243,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
150,6,train,0,V1.1,9.209999999999999,True,True,False,101,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
151,22,train,0,V1.1,-3.570000000000001,False,True,False,171,4,2,3,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
152,8,train,0,V1.1,-3.039999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
153,4,train,0,V1.1,-4.19999999999997,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
154,8,train,0,V1.1,-2.4399999999999937,False,False,True,250,2,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
155,6,train,0,V1.1,9.5,True,True,False,72,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
156,20,train,0,V1.1,8.84,True,True,False,136,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
157,22,train,0,V1.1,-3.0800000000000005,False,True,False,114,4,2,2,2,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
158,8,train,0,V1.1,-3.1199999999999837,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
159,2,train,0,V1.1,7.840000000000002,True,True,False,180,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
160,20,train,0,V1.1,9.09,True,True,False,117,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
161,24,train,0,V1.1,-3.250000000000001,False,True,False,135,4,2,2,3,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,12,train,0,V1.1,-4.859999999999984,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
163,28,train,0,V1.1,-2.4999999999999925,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
164,24,train,0,V1.1,8.959999999999999,True,True,False,126,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
165,14,train,0,V1.1,-4.179999999999988,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
166,0,train,0,V1.1,9.14,True,True,False,108,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
167,16,train,0,V1.1,-4.019999999999977,False,False,True,250,1,2,3,3,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
168,22,train,0,V1.1,-2.6599999999999913,False,False,True,250,2,2,3,2,0,1,4,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
169,22,train,0,V1.1,8.61,True,True,False,113,4,2,2,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
170,14,train,0,V1.1,8.35,True,True,False,165,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
