episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
43,28,train,4,V1.3,-2.9499999999999824,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
44,12,train,4,V1.3,-2.6799999999999957,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
45,20,train,4,V1.3,-2.989999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
46,6,train,4,V1.3,11.75,True,True,False,107,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,26,train,4,V1.3,-5.5799999999999885,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
48,28,train,4,V1.3,-3.029999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
49,4,train,4,V1.3,-4.019999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
50,22,train,4,V1.3,-4.499999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,10,train,4,V1.3,10.95,True,True,False,147,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,14,train,4,V1.3,-2.9399999999999946,False,False,True,250,4,2,3,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
53,10,train,4,V1.3,-3.90999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
54,14,train,4,V1.3,-5.3599999999999985,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
55,26,train,4,V1.3,-2.0500000000000007,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
56,6,train,4,V1.3,-4.490000000000002,False,True,False,221,2,2,2,2,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
57,18,train,4,V1.3,-3.0399999999999947,False,False,True,250,3,2,2,1,0,0,7,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
58,14,train,4,V1.3,-3.0999999999999903,False,False,True,250,4,2,3,3,0,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
59,22,train,4,V1.3,-4.309999999999981,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
60,22,train,4,V1.3,-2.0000000000000018,False,False,True,250,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
61,8,train,4,V1.3,-8.519999999999989,False,True,False,234,1,2,2,1,0,1,6,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
62,6,train,4,V1.3,-3.8399999999999745,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
63,22,train,4,V1.3,-1.9400000000000022,False,False,True,250,2,2,2,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,0,train,4,V1.3,-3.6799999999999704,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
65,12,train,4,V1.3,-3.8499999999999783,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
66,20,train,4,V1.3,-2.2699999999999965,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
67,16,train,4,V1.3,-3.4399999999999755,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
68,4,train,4,V1.3,-2.9999999999999902,False,False,True,250,2,2,1,2,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
69,26,train,4,V1.3,-4.619999999999988,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
70,0,train,4,V1.3,-5.679999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
71,18,train,4,V1.3,-3.8199999999999794,False,False,True,250,3,2,2,1,0,1,4,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
72,14,train,4,V1.3,-2.5900000000000003,False,True,False,97,4,2,3,2,0,0,9,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
73,22,train,4,V1.3,-1.0400000000000011,False,True,False,180,2,2,3,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
74,22,train,4,V1.3,-2.349999999999995,False,False,True,250,2,1,1,0,0,1,0,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
75,24,train,4,V1.3,-2.799999999999987,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
76,8,train,4,V1.3,-0.3700000000000007,False,True,False,123,1,2,2,1,0,1,11,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
77,12,train,4,V1.3,-3.0199999999999876,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
78,24,train,4,V1.3,-1.9700000000000017,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
79,4,train,4,V1.3,-2.030000000000001,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
80,6,train,4,V1.3,-4.2799999999999825,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
81,8,train,4,V1.3,-4.599999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
82,12,train,4,V1.3,-2.3499999999999948,False,True,False,193,1,2,1,1,0,0,10,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
83,18,train,4,V1.3,-5.0999999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
84,10,train,4,V1.3,-1.9600000000000017,False,False,True,250,4,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,4,train,4,V1.3,-3.8099999999999885,False,False,True,250,2,2,1,0,1,0,0,False,False,False,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
86,16,train,4,V1.3,-1.8000000000000018,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
87,2,train,4,V1.3,-3.0599999999999947,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
88,20,train,4,V1.3,-2.9199999999999853,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
89,16,train,4,V1.3,-3.5399999999999783,False,False,True,250,3,1,0,1,0,0,0,False,True,True,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
90,16,train,4,V1.3,-2.2899999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
91,4,train,4,V1.3,-3.91999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
92,4,train,4,V1.3,-6.630000000000002,False,True,False,241,2,2,1,1,0,1,0,False,False,False,True,False,False,False,False,True,True,False,True,False,0,0,False,,,False
93,22,train,4,V1.3,-5.319999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
94,28,train,4,V1.3,-2.1899999999999973,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
95,4,train,4,V1.3,-5.509999999999993,False,True,False,191,2,2,1,2,1,1,0,False,False,False,False,False,False,False,False,True,False,True,True,False,0,0,False,,,False
96,18,train,4,V1.3,-4.540000000000001,False,True,False,208,4,2,2,1,0,1,13,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
97,20,train,4,V1.3,-5.25,False,True,False,111,1,2,2,3,0,1,11,True,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
98,18,train,4,V1.3,-5.58,False,True,False,138,3,2,2,2,0,1,5,False,False,False,True,False,False,False,True,True,True,False,True,False,0,0,False,,,False
99,6,train,4,V1.3,-2.0800000000000005,False,False,True,250,3,2,2,2,0,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
100,6,train,4,V1.3,-3.7199999999999838,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
101,12,train,4,V1.3,-3.849999999999978,False,False,True,250,0,0,0,0,0,0,3,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
102,28,train,4,V1.3,-2.809999999999994,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
103,20,train,4,V1.3,-3.499999999999981,False,False,True,250,3,2,2,3,0,1,6,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
104,26,train,4,V1.3,-5.64999999999999,False,True,False,231,1,1,2,3,0,0,8,False,True,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
105,26,train,4,V1.3,-2.6099999999999914,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
106,24,train,4,V1.3,-5.249999999999988,False,True,False,238,4,1,1,0,0,0,2,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
107,10,train,4,V1.3,-3.0400000000000005,False,True,False,116,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
108,8,train,4,V1.3,-3.9999999999999782,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
109,0,train,4,V1.3,-3.6199999999999846,False,False,True,250,3,1,3,3,0,1,10,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
110,14,train,4,V1.3,-3.1599999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
111,24,train,4,V1.3,-3.279999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
112,6,train,4,V1.3,-5.719999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
113,8,train,4,V1.3,-2.3099999999999965,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
114,16,train,4,V1.3,-3.0699999999999923,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
115,24,train,4,V1.3,-2.7399999999999913,False,False,True,250,2,2,2,3,0,0,0,True,False,True,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
116,18,train,4,V1.3,-3.3199999999999847,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
117,18,train,4,V1.3,-2.1399999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
118,6,train,4,V1.3,-2.7399999999999873,False,False,True,250,0,0,0,0,0,0,2,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
119,12,train,4,V1.3,-2.429999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
120,14,train,4,V1.3,-2.4199999999999964,False,False,True,250,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
121,10,train,4,V1.3,-2.1399999999999997,False,False,True,250,2,2,2,0,0,0,0,True,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
122,26,train,4,V1.3,-3.819999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
123,18,train,4,V1.3,-3.219999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
124,0,train,4,V1.3,-2.7999999999999874,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
125,2,train,4,V1.3,-3.419999999999988,False,False,True,250,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
126,4,train,4,V1.3,-2.5400000000000005,False,True,False,92,2,2,1,2,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
127,18,train,4,V1.3,-1.7200000000000017,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
128,18,train,4,V1.3,-3.8099999999999774,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
129,6,train,4,V1.3,-2.0100000000000016,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
130,22,train,4,V1.3,-3.1799999999999913,False,False,True,250,2,2,3,1,0,0,6,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
131,2,train,4,V1.3,-2.7599999999999865,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
132,2,train,4,V1.3,-6.139999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
133,14,train,4,V1.3,-3.769999999999972,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
134,12,train,4,V1.3,-2.2799999999999967,False,False,True,250,1,1,0,3,0,1,0,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
135,28,train,4,V1.3,-3.209999999999979,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
136,14,train,4,V1.3,-3.339999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
137,28,train,4,V1.3,-3.2599999999999874,False,False,True,250,2,2,2,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
138,8,train,4,V1.3,-4.759999999999992,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
139,2,train,4,V1.3,11.44,True,True,False,140,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,16,train,4,V1.3,-2.3999999999999932,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
141,26,train,4,V1.3,-2.559999999999994,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
142,18,train,4,V1.3,-3.3399999999999825,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
143,22,train,4,V1.3,10.909999999999998,True,True,False,159,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
144,0,train,4,V1.3,-2.66,False,True,False,98,3,2,3,3,0,1,6,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
145,22,train,4,V1.3,-2.5899999999999945,False,False,True,250,2,2,2,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
146,14,train,4,V1.3,-2.9699999999999886,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
147,12,train,4,V1.3,-2.1999999999999984,False,False,True,250,1,2,1,0,1,1,0,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,False,,,False
148,28,train,4,V1.3,-3.47999999999999,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
149,18,train,4,V1.3,-2.3799999999999937,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
150,2,train,4,V1.3,-2.5199999999999907,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
151,20,train,4,V1.3,-3.239999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
152,0,train,4,V1.3,-2.5199999999999925,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
153,0,train,4,V1.3,-2.449999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
154,6,train,4,V1.3,-2.7599999999999887,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
155,6,train,4,V1.3,-2.4400000000000004,False,True,False,80,2,2,2,2,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
156,12,train,4,V1.3,-3.4999999999999813,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
157,14,train,4,V1.3,-2.1899999999999973,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
158,28,train,4,V1.3,-7.399999999999999,False,True,False,186,1,2,3,3,0,1,5,True,False,True,True,False,False,False,False,True,True,False,True,False,0,0,False,,,False
159,22,train,4,V1.3,-2.279999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
160,20,train,4,V1.3,-3.749999999999976,False,False,True,250,3,2,3,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
161,10,train,4,V1.3,-3.0599999999999814,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
162,6,train,4,V1.3,-3.859999999999986,False,False,True,250,2,2,2,2,0,0,7,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
163,14,train,4,V1.3,-4.829999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
164,6,train,4,V1.3,-3.539999999999985,False,False,True,250,2,2,2,2,0,0,8,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
165,14,train,4,V1.3,-2.0000000000000018,False,False,True,250,1,2,0,2,0,0,3,True,False,True,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
166,8,train,4,V1.3,-2.0700000000000003,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
167,30,train,4,V1.3,-3.0399999999999934,False,False,True,250,3,2,1,2,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
168,28,train,4,V1.3,-4.639999999999988,False,False,True,250,2,1,0,0,0,0,8,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
