episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
43,6,train,2,V1.3,-4.059999999999986,False,False,True,250,1,2,3,3,0,1,10,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
44,30,train,2,V1.3,-2.899999999999993,False,False,True,250,2,1,1,2,0,1,0,False,True,True,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
45,10,train,2,V1.3,-2.9199999999999893,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
46,10,train,2,V1.3,-4.289999999999989,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
47,16,train,2,V1.3,-3.55999999999999,False,False,True,250,1,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
48,16,train,2,V1.3,-2.58,False,True,False,92,1,2,1,1,0,1,1,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
49,24,train,2,V1.3,-3.089999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
50,14,train,2,V1.3,-2.219999999999997,False,True,False,182,4,2,1,3,0,1,8,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
51,30,train,2,V1.3,-3.019999999999991,False,False,True,250,1,2,1,3,0,1,1,True,False,True,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,26,train,2,V1.3,-3.1399999999999832,False,False,True,250,2,1,3,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
53,6,train,2,V1.3,-4.059999999999969,False,False,True,250,2,2,1,0,0,1,0,True,False,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
54,28,train,2,V1.3,8.870000000000008,True,True,False,223,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
55,16,train,2,V1.3,-5.719999999999986,False,True,False,222,1,2,1,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
56,8,train,2,V1.3,-4.369999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
57,18,train,2,V1.3,-4.17999999999998,False,False,True,250,2,2,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
58,2,train,2,V1.3,-2.4499999999999953,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
59,8,train,2,V1.3,-3.329999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
60,10,train,2,V1.3,-2.839999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
61,6,train,2,V1.3,-2.9200000000000004,False,True,False,122,1,2,3,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
62,18,train,2,V1.3,-1.880000000000002,False,False,True,250,2,2,1,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
63,10,train,2,V1.3,-2.879999999999986,False,False,True,250,4,2,3,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
64,24,train,2,V1.3,-3.479999999999986,False,False,True,250,3,2,2,1,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
65,26,train,2,V1.3,-2.659999999999992,False,False,True,250,2,2,3,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
66,4,train,2,V1.3,-3.9799999999999676,False,False,True,250,2,2,1,3,0,1,14,True,False,True,True,False,False,False,True,True,True,False,True,False,0,0,False,,,False
67,22,train,2,V1.3,-4.6,False,True,False,206,2,2,1,1,0,0,8,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
68,28,train,2,V1.3,-4.31999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
69,26,train,2,V1.3,-4.169999999999982,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,28,train,2,V1.3,-3.6000000000000005,False,True,False,132,2,2,1,2,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
71,24,train,2,V1.3,-4.410000000000002,False,True,False,201,3,2,2,1,0,1,15,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
72,20,train,2,V1.3,-2.599999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
73,22,train,2,V1.3,-5.0799999999999885,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
74,8,train,2,V1.3,-3.159999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
75,14,train,2,V1.3,-5.880000000000002,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
76,18,train,2,V1.3,-2.799999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
77,12,train,2,V1.3,-3.819999999999986,False,False,True,250,3,2,3,2,0,1,7,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
78,12,train,2,V1.3,-4.419999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
79,12,train,2,V1.3,-3.2700000000000005,False,True,False,121,3,2,3,2,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
80,4,train,2,V1.3,-3.8499999999999823,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
81,28,train,2,V1.3,-2.9599999999999844,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
82,0,train,2,V1.3,-3.9399999999999875,False,False,True,250,4,2,1,1,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
83,10,train,2,V1.3,-5.729999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
84,6,train,2,V1.3,-5.15999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
85,16,train,2,V1.3,-2.3199999999999963,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
86,8,train,2,V1.3,-0.19000000000000045,False,True,False,109,4,2,2,3,0,1,3,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,30,train,2,V1.3,-2.4499999999999926,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
88,2,train,2,V1.3,-4.229999999999978,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
89,26,train,2,V1.3,-3.4700000000000006,False,True,False,167,2,2,2,2,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
90,30,train,2,V1.3,-4.539999999999975,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
91,24,train,2,V1.3,-4.4699999999999855,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
92,12,train,2,V1.3,-5.079999999999995,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
93,8,train,2,V1.3,-1.920000000000002,False,False,True,250,4,2,1,0,0,0,0,True,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
94,26,train,2,V1.3,-4.50999999999999,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
95,24,train,2,V1.3,-3.1000000000000005,False,True,False,106,3,2,2,2,0,1,3,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
96,8,train,2,V1.3,-3.0799999999999907,False,False,True,250,4,2,1,0,0,1,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
97,2,train,2,V1.3,-3.8999999999999755,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
98,14,train,2,V1.3,-3.779999999999974,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
99,26,train,2,V1.3,-4.3900000000000015,False,True,False,159,2,2,2,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
100,16,train,2,V1.3,11.78,True,True,False,110,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,24,train,2,V1.3,-2.9199999999999866,False,False,True,250,3,2,2,1,0,1,10,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
102,26,train,2,V1.3,-3.63999999999998,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
103,26,train,2,V1.3,-5.7700000000000005,False,True,False,155,2,2,2,2,0,0,7,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,False,,,False
104,26,train,2,V1.3,-2.849999999999989,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
105,14,train,2,V1.3,-3.709999999999985,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
106,10,train,2,V1.3,-2.9199999999999884,False,False,True,250,4,2,3,2,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
107,18,train,2,V1.3,-1.9500000000000017,False,False,True,250,1,2,1,0,0,0,0,True,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
108,18,train,2,V1.3,-3.3999999999999813,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
109,10,train,2,V1.3,-2.389999999999994,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
110,20,train,2,V1.3,-2.0000000000000018,False,False,True,250,2,2,1,0,1,1,0,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,False,,,False
111,4,train,2,V1.3,-2.9199999999999844,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
112,6,train,2,V1.3,-2.9800000000000004,False,True,False,114,1,2,3,3,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
113,22,train,2,V1.3,11.09,True,True,False,131,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
114,22,train,2,V1.3,-4.879999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
115,28,train,2,V1.3,-2.5599999999999907,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
116,22,train,2,V1.3,-5.4399999999999915,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
117,6,train,2,V1.3,-4.2299999999999685,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
118,14,train,2,V1.3,-4.549999999999986,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
119,12,train,2,V1.3,-2.6300000000000003,False,True,False,93,3,2,3,2,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
120,28,train,2,V1.3,-3.52999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
121,22,train,2,V1.3,-5.159999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
122,6,train,2,V1.3,-2.9799999999999836,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
123,12,train,2,V1.3,-2.149999999999998,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
124,28,train,2,V1.3,-2.5999999999999917,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
125,8,train,2,V1.3,-4.939999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
126,8,train,2,V1.3,-2.8400000000000003,False,True,False,116,3,2,1,3,0,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
127,6,train,2,V1.3,9.310000000000013,True,True,False,199,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
128,24,train,2,V1.3,-2.63999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
129,0,train,2,V1.3,-2.369999999999994,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
130,10,train,2,V1.3,-2.499999999999992,False,False,True,250,1,2,0,0,0,0,0,True,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
131,20,train,2,V1.3,-4.989999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
132,0,train,2,V1.3,-1.9900000000000018,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
133,16,train,2,V1.3,-4.319999999999985,False,False,True,250,1,2,3,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
134,16,train,2,V1.3,-3.719999999999989,False,False,True,250,1,2,1,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
135,8,train,2,V1.3,11.52,True,True,False,116,3,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
136,26,train,2,V1.3,-3.109999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
137,12,train,2,V1.3,-3.1799999999999797,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
138,12,train,2,V1.3,-2.6999999999999913,False,False,True,250,4,2,0,0,0,0,0,True,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
139,4,train,2,V1.3,-1.960000000000002,False,False,True,250,1,2,2,0,0,0,0,True,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
140,0,train,2,V1.3,-5.009999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
141,20,train,2,V1.3,-2.3499999999999943,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
142,20,train,2,V1.3,-2.040000000000001,False,False,True,250,2,2,1,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
143,12,train,2,V1.3,-2.4599999999999924,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
144,6,train,2,V1.3,-2.809999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
145,24,train,2,V1.3,-2.4499999999999935,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
146,2,train,2,V1.3,-4.259999999999981,False,False,True,250,4,2,0,0,1,0,0,True,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
147,4,train,2,V1.3,-4.399999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
148,6,train,2,V1.3,-4.249999999999973,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
149,20,train,2,V1.3,-2.3799999999999946,False,False,True,250,2,2,0,0,1,0,1,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
150,14,train,2,V1.3,-3.0799999999999907,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
151,22,train,2,V1.3,-2.239999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
152,8,train,2,V1.3,-3.45999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
153,24,train,2,V1.3,-3.329999999999987,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
154,18,train,2,V1.3,-4.839999999999985,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
155,16,train,2,V1.3,-1.9800000000000018,False,False,True,250,1,2,1,1,0,0,11,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
156,6,train,2,V1.3,-3.859999999999979,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
157,30,train,2,V1.3,-4.979999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
158,22,train,2,V1.3,-7.259999999999998,False,True,False,206,2,2,1,3,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
159,26,train,2,V1.3,-3.419999999999984,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
160,10,train,2,V1.3,-5.5499999999999945,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
161,10,train,2,V1.3,-5.689999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
162,28,train,2,V1.3,-4.979999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
163,8,train,2,V1.3,-3.159999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
164,24,train,2,V1.3,-3.530000000000001,False,True,False,143,3,1,0,0,0,1,0,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
165,12,train,2,V1.3,-2.789999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
166,20,train,2,V1.3,-2.159999999999999,False,False,True,250,1,2,1,1,0,1,1,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
167,16,train,2,V1.3,-2.3499999999999943,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
168,28,train,2,V1.3,-5.459999999999997,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
