episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
27,16,train,1,V1.2,7.02000000000001,True,True,False,236,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
28,22,train,1,V1.2,-4.2299999999999995,False,True,False,171,3,2,1,3,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
29,24,train,1,V1.2,9.16,True,True,False,114,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,16,train,1,V1.2,-3.0500000000000007,False,True,False,135,3,1,0,0,0,0,4,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
31,8,train,1,V1.2,-3.939999999999971,False,False,True,250,1,2,2,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
32,6,train,1,V1.2,-3.0900000000000007,False,True,False,129,3,2,1,2,0,0,6,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
33,18,train,1,V1.2,-2.0500000000000003,False,True,False,87,2,2,1,2,0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
34,0,train,1,V1.2,-4.069999999999986,False,False,True,250,1,1,1,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
35,6,train,1,V1.2,-3.289999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
36,12,train,1,V1.2,9.74,True,True,False,104,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,26,train,1,V1.2,-5.019999999999996,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
38,12,train,1,V1.2,9.82,True,True,False,104,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,10,train,1,V1.2,7.30000000000001,True,True,False,194,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
40,8,train,1,V1.2,-4.099999999999987,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
41,28,train,1,V1.2,-4.339999999999988,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,30,train,1,V1.2,-3.9799999999999742,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
43,24,train,1,V1.2,-1.9700000000000017,False,False,True,250,1,1,1,0,0,0,4,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
44,20,train,1,V1.2,-4.959999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
45,8,train,1,V1.2,-3.4599999999999866,False,False,True,250,1,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
46,12,train,1,V1.2,9.879999999999999,True,True,False,94,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,12,train,1,V1.2,-2.9300000000000006,False,True,False,143,4,2,2,3,0,1,6,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
48,6,train,1,V1.2,-3.3400000000000007,False,True,False,140,3,2,1,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
49,28,train,1,V1.2,-4.699999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
50,4,train,1,V1.2,-3.160000000000001,False,True,False,142,3,2,2,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
51,30,train,1,V1.2,-3.370000000000001,False,True,False,161,2,2,2,1,0,1,8,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
52,28,train,1,V1.2,-3.399999999999991,False,False,True,250,2,1,2,0,0,0,0,True,True,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
53,26,train,1,V1.2,-2.36,False,True,False,104,4,2,2,3,0,1,5,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
54,12,train,1,V1.2,-1.8400000000000019,False,False,True,250,1,2,0,0,0,1,8,True,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
55,10,train,1,V1.2,-4.879999999999995,False,True,False,236,1,1,3,1,0,0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
56,14,train,1,V1.2,-5.749999999999987,False,True,False,250,4,2,0,0,0,1,3,False,False,True,True,False,True,True,True,True,False,False,False,False,0,0,False,,,False
57,24,train,1,V1.2,10.0,True,True,False,71,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,2,train,1,V1.2,-3.7999999999999865,False,False,True,250,3,1,2,0,0,0,2,False,True,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
59,26,train,1,V1.2,-2.8599999999999848,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
60,0,train,1,V1.2,-4.219999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
61,12,train,1,V1.2,-2.7,False,True,False,122,4,1,3,3,0,0,4,False,True,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
62,10,train,1,V1.2,-2.0800000000000005,False,True,False,96,1,2,0,0,0,1,7,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
63,10,train,1,V1.2,10.11,True,True,False,77,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,30,train,1,V1.2,10.06,True,True,False,82,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
65,22,train,1,V1.2,-3.509999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
66,24,train,1,V1.2,-1.8900000000000003,False,True,False,79,1,1,0,3,0,1,8,False,True,True,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
67,4,train,1,V1.2,-3.3399999999999834,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
68,12,train,1,V1.2,-3.7399999999999776,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
69,22,train,1,V1.2,10.01,True,True,False,87,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
70,18,train,1,V1.2,-2.8700000000000006,False,True,False,119,2,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
71,6,train,1,V1.2,9.879999999999999,True,True,False,94,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,30,train,1,V1.2,-3.8500000000000014,False,True,False,233,2,1,0,0,0,1,7,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
73,24,train,1,V1.2,-5.5799999999999965,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
74,24,train,1,V1.2,-4.499999999999989,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
75,22,train,1,V1.2,-1.8200000000000018,False,False,True,250,1,2,1,0,0,1,8,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
76,14,train,1,V1.2,-3.7300000000000013,False,True,False,163,1,2,1,3,0,1,9,True,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
77,4,train,1,V1.2,9.86,True,True,False,94,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,28,train,1,V1.2,-3.5200000000000014,False,True,False,203,1,2,1,1,0,1,8,True,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
79,20,train,1,V1.2,9.85,True,True,False,99,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
80,24,train,1,V1.2,-4.399999999999996,False,True,False,204,1,2,2,0,0,0,5,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
81,16,train,1,V1.2,-1.9800000000000004,False,True,False,82,3,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
82,30,train,1,V1.2,-4.1999999999999815,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
83,10,train,1,V1.2,-2.389999999999994,False,False,True,250,1,1,2,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
84,30,train,1,V1.2,-3.689999999999977,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
85,8,train,1,V1.2,-2.2600000000000002,False,False,True,250,1,1,1,3,0,0,8,False,True,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
86,0,train,1,V1.2,9.799999999999999,True,True,False,100,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,12,train,1,V1.2,9.02,True,True,False,134,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,0,train,1,V1.2,-4.139999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
89,14,train,1,V1.2,-2.7599999999999874,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
90,2,train,1,V1.2,-3.1699999999999866,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
91,0,train,1,V1.2,-1.9500000000000002,False,True,False,83,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
92,16,train,1,V1.2,-3.0900000000000007,False,True,False,189,3,2,1,3,0,1,9,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
93,16,train,1,V1.2,-2.880000000000001,False,True,False,132,3,2,1,2,0,1,8,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
94,28,train,1,V1.2,9.91,True,True,False,95,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,2,train,1,V1.2,-2.8599999999999888,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
96,24,train,1,V1.2,9.86,True,True,False,90,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,0,train,1,V1.2,9.7,True,True,False,108,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,20,train,1,V1.2,-2.8299999999999916,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
99,6,train,1,V1.2,-2.0500000000000007,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
100,24,train,1,V1.2,9.709999999999999,True,True,False,109,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,22,train,1,V1.2,-2.04,False,True,False,88,1,2,1,1,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
102,0,train,1,V1.2,-4.049999999999987,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
103,10,train,1,V1.2,-3.919999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
104,0,train,1,V1.2,-2.5599999999999907,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
105,12,train,1,V1.2,-1.900000000000002,False,False,True,250,4,2,1,3,0,1,8,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
106,12,train,1,V1.2,-4.039999999999988,False,False,True,250,4,2,3,1,0,1,1,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
107,12,train,1,V1.2,8.92,True,True,False,136,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,28,train,1,V1.2,-2.14,False,True,False,86,3,2,2,3,0,0,1,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
109,2,train,1,V1.2,-3.659999999999979,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
110,4,train,1,V1.2,-3.0199999999999827,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
111,20,train,1,V1.2,7.470000000000002,True,True,False,181,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
112,18,train,1,V1.2,-4.159999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
113,18,train,1,V1.2,-3.6599999999999784,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
114,8,train,1,V1.2,-2.6599999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
115,4,train,1,V1.2,-2.999999999999991,False,False,True,250,3,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
116,12,train,1,V1.2,-4.709999999999979,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
117,28,train,1,V1.2,-2.3599999999999963,False,False,True,250,3,2,1,2,0,1,8,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
118,10,train,1,V1.2,10.04,True,True,False,82,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,4,train,1,V1.2,-2.319999999999995,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
120,30,train,1,V1.2,-4.379999999999988,False,False,True,250,2,2,3,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
121,16,train,1,V1.2,-3.379999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
122,28,train,1,V1.2,9.85,True,True,False,97,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
123,26,train,1,V1.2,-6.07,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
124,14,train,1,V1.2,-3.0899999999999905,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
125,2,train,1,V1.2,-4.419999999999977,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
126,18,train,1,V1.2,-3.799999999999974,False,False,True,250,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
127,8,train,1,V1.2,-3.0799999999999828,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
128,16,train,1,V1.2,-3.599999999999981,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
129,24,train,1,V1.2,-3.50999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
130,2,train,1,V1.2,-4.019999999999984,False,False,True,250,3,2,2,2,0,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
131,22,train,1,V1.2,-4.0999999999999845,False,False,True,250,1,2,2,1,0,1,1,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
132,30,train,1,V1.2,-5.109999999999994,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
133,28,train,1,V1.2,-3.479999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
134,0,train,1,V1.2,-4.439999999999982,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
135,20,train,1,V1.2,-2.159999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
136,12,train,1,V1.2,-2.569999999999991,False,False,True,250,4,1,0,0,0,0,1,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
137,6,train,1,V1.2,9.629999999999999,True,True,False,105,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
138,16,train,1,V1.2,-2.2900000000000005,False,True,False,113,3,2,1,2,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
139,20,train,1,V1.2,10.01,True,True,False,83,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,8,train,1,V1.2,7.390000000000002,True,True,False,193,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
141,16,train,1,V1.2,9.84,True,True,False,96,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
142,28,train,1,V1.2,8.86,True,True,False,144,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
143,14,train,1,V1.2,-2.9199999999999924,False,False,True,250,2,2,2,0,0,1,5,True,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
144,24,train,1,V1.2,9.92,True,True,False,92,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,8,train,1,V1.2,-3.0999999999999917,False,False,True,250,1,2,1,1,0,1,0,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
146,12,train,1,V1.2,-3.979999999999988,False,False,True,250,4,2,3,3,0,1,8,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
147,18,train,1,V1.2,-1.970000000000002,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
148,28,train,1,V1.2,-4.549999999999994,False,True,False,203,3,2,2,3,0,1,8,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
149,12,train,1,V1.2,-4.199999999999985,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
150,10,train,1,V1.2,9.92,True,True,False,92,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
151,14,train,1,V1.2,-4.649999999999997,False,True,False,205,4,1,2,3,0,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
152,4,train,1,V1.2,9.959999999999999,True,True,False,88,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
153,14,train,1,V1.2,9.959999999999999,True,True,False,94,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,26,train,1,V1.2,-3.570000000000001,False,True,False,175,4,2,1,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
155,0,train,1,V1.2,-4.319999999999987,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
156,24,train,1,V1.2,-3.1199999999999926,False,False,True,250,1,1,0,0,0,1,7,False,True,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
157,26,train,1,V1.2,9.68,True,True,False,114,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
158,24,train,1,V1.2,-2.539999999999993,False,False,True,250,1,2,1,3,0,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
159,6,train,1,V1.2,-2.179999999999998,False,False,True,250,3,2,1,0,0,0,8,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
160,26,train,1,V1.2,-1.9100000000000017,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
161,14,train,1,V1.2,9.95,True,True,False,95,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,22,train,1,V1.2,-3.3399999999999777,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
163,0,train,1,V1.2,7.860000000000001,True,True,False,194,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
164,12,train,1,V1.2,-4.229999999999983,False,False,True,250,1,2,1,1,0,1,0,True,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
165,4,train,1,V1.2,-4.139999999999981,False,False,True,250,3,2,2,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
166,6,train,1,V1.2,-2.43,False,True,False,103,3,2,1,2,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
167,30,train,1,V1.2,-2.4399999999999955,False,False,True,250,1,2,3,1,0,1,6,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
168,4,train,1,V1.2,7.790000000000001,True,True,False,211,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
169,18,train,1,V1.2,-2.4399999999999973,False,False,True,250,2,2,1,3,0,1,5,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
170,8,train,1,V1.2,-4.349999999999983,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
