episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
21,20,train,4,V1.3,-2.599999999999993,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
22,8,train,4,V1.3,10.719999999999999,True,True,False,182,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
23,4,train,4,V1.3,-2.66,False,True,False,92,2,2,1,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
24,2,train,4,V1.3,-5.23,False,True,False,107,2,2,2,3,0,1,1,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
25,8,train,4,V1.3,10.739999999999998,True,True,False,174,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
26,0,train,4,V1.3,-2.519999999999994,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
27,4,train,4,V1.3,-2.9699999999999855,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
28,30,train,4,V1.3,11.91,True,True,False,97,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,18,train,4,V1.3,-2.979999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
30,20,train,4,V1.3,11.299999999999999,True,True,False,140,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,8,train,4,V1.3,-2.4599999999999964,False,False,True,250,1,2,3,1,0,1,11,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
32,2,train,4,V1.3,-2.999999999999987,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
33,10,train,4,V1.3,11.47,True,True,False,123,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
34,14,train,4,V1.3,11.11,True,True,False,157,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
35,0,train,4,V1.3,-2.499999999999995,False,False,True,250,3,2,3,3,0,1,8,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
36,4,train,4,V1.3,-2.819999999999989,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
37,20,train,4,V1.3,-2.8300000000000005,False,True,False,113,3,2,2,3,0,1,13,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
38,28,train,4,V1.3,10.239999999999998,True,True,False,202,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,18,train,4,V1.3,10.61,True,True,False,187,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
40,14,train,4,V1.3,10.919999999999998,True,True,False,156,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
41,0,train,4,V1.3,11.65,True,True,False,121,3,2,3,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
42,20,train,4,V1.3,-5.840000000000001,False,True,False,144,3,2,2,3,0,1,3,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
43,10,train,4,V1.3,11.81,True,True,False,103,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,0,train,4,V1.3,-2.9299999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
45,12,train,4,V1.3,11.53,True,True,False,123,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
46,8,train,4,V1.3,-2.45,False,True,False,85,1,2,2,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
47,16,train,4,V1.3,11.77,True,True,False,107,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,22,train,4,V1.3,11.87,True,True,False,95,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
49,2,train,4,V1.3,-2.769999999999992,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
50,6,train,4,V1.3,-3.570000000000001,False,True,False,159,2,2,2,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
51,28,train,4,V1.3,11.86,True,True,False,104,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,20,train,4,V1.3,-2.9099999999999877,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
53,6,train,4,V1.3,-2.5900000000000003,False,True,False,91,2,2,2,2,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
54,16,train,4,V1.3,-3.479999999999981,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
55,28,train,4,V1.3,-5.25,False,True,False,109,2,2,2,2,0,1,3,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
56,18,train,4,V1.3,-3.1199999999999855,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
57,24,train,4,V1.3,11.18,True,True,False,152,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,30,train,4,V1.3,11.719999999999999,True,True,False,108,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,20,train,4,V1.3,11.61,True,True,False,119,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
60,10,train,4,V1.3,-2.9899999999999856,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
61,22,train,4,V1.3,10.809999999999999,True,True,False,163,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,0,train,4,V1.3,-2.5700000000000003,False,True,False,93,3,2,3,3,0,1,6,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
63,8,train,4,V1.3,11.799999999999999,True,True,False,106,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,2,train,4,V1.3,-2.9799999999999884,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
65,18,train,4,V1.3,-2.5500000000000003,False,True,False,89,3,2,2,1,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
66,4,train,4,V1.3,10.709999999999999,True,True,False,103,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,28,train,4,V1.3,11.5,True,True,False,120,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
68,22,train,4,V1.3,-2.8099999999999894,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
69,22,train,4,V1.3,-2.5799999999999934,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
70,16,train,4,V1.3,11.62,True,True,False,116,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
71,22,train,4,V1.3,11.65,True,True,False,113,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,0,train,4,V1.3,-2.6300000000000003,False,True,False,97,3,2,3,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
73,14,train,4,V1.3,11.37,True,True,False,135,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
74,30,train,4,V1.3,12.01,True,True,False,89,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,2,train,4,V1.3,-2.729999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
76,0,train,4,V1.3,-2.769999999999991,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
77,22,train,4,V1.3,-3.1499999999999866,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
78,10,train,4,V1.3,-4.010000000000002,False,True,False,195,4,2,3,2,0,1,10,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
79,6,train,4,V1.3,-3.2200000000000006,False,True,False,140,2,2,2,2,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
80,16,train,4,V1.3,11.879999999999999,True,True,False,102,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,24,train,4,V1.3,-5.21,False,True,False,107,4,2,1,3,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
82,2,train,4,V1.3,11.09,True,True,False,155,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
83,30,train,4,V1.3,11.549999999999999,True,True,False,117,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
84,8,train,4,V1.3,-2.62,False,True,False,96,1,2,2,1,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
85,30,train,4,V1.3,11.57,True,True,False,117,3,2,1,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,2,train,4,V1.3,11.78,True,True,False,104,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,0,train,4,V1.3,11.379999999999999,True,True,False,134,3,2,3,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,18,train,4,V1.3,11.9,True,True,False,100,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
89,18,train,4,V1.3,11.43,True,True,False,129,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
90,28,train,4,V1.3,11.44,True,True,False,130,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
91,24,train,4,V1.3,10.279999999999998,True,True,False,210,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
92,6,train,4,V1.3,-2.6999999999999926,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
93,18,train,4,V1.3,-2.4599999999999955,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
94,6,train,4,V1.3,11.93,True,True,False,93,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,0,train,4,V1.3,11.799999999999999,True,True,False,106,3,2,3,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,22,train,4,V1.3,11.87,True,True,False,99,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,6,train,4,V1.3,-2.799999999999991,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
98,26,train,4,V1.3,-5.1000000000000005,False,True,False,96,1,2,2,3,0,1,2,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
99,16,train,4,V1.3,11.629999999999999,True,True,False,115,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,22,train,4,V1.3,-2.799999999999992,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
101,28,train,4,V1.3,-4.410000000000002,False,True,False,203,2,2,2,2,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
102,12,train,4,V1.3,-2.7099999999999924,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
103,8,train,4,V1.3,11.66,True,True,False,116,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
104,24,train,4,V1.3,-2.939999999999984,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
105,28,train,4,V1.3,11.33,True,True,False,137,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
106,20,train,4,V1.3,-2.39,False,True,False,79,3,2,2,3,0,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
107,4,train,4,V1.3,11.85,True,True,False,101,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
108,18,train,4,V1.3,-2.699999999999992,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
109,10,train,4,V1.3,-4.659999999999998,False,True,False,220,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
110,2,train,4,V1.3,-2.619999999999993,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
111,24,train,4,V1.3,11.77,True,True,False,113,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
112,26,train,4,V1.3,11.84,True,True,False,104,1,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,8,train,4,V1.3,-3.039999999999985,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
114,6,train,4,V1.3,-2.9499999999999886,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
115,30,train,4,V1.3,-2.7,False,True,False,98,3,2,1,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
116,8,train,4,V1.3,11.62,True,True,False,118,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
117,22,train,4,V1.3,10.489999999999998,True,True,False,183,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,22,train,4,V1.3,-3.269999999999984,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
119,16,train,4,V1.3,10.68,True,True,False,178,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
120,14,train,4,V1.3,-2.6500000000000004,False,True,False,99,4,2,3,2,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
121,2,train,4,V1.3,11.81,True,True,False,107,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
122,12,train,4,V1.3,-2.619999999999994,False,False,True,250,1,2,1,0,0,1,0,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
123,4,train,4,V1.3,-3.459999999999981,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
124,26,train,4,V1.3,-3.0599999999999845,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
125,18,train,4,V1.3,-2.8499999999999903,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
126,0,train,4,V1.3,-2.679999999999992,False,False,True,250,3,2,0,3,0,0,0,False,False,True,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
127,28,train,4,V1.3,-2.9900000000000007,False,True,False,121,2,2,2,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
128,24,train,4,V1.3,11.82,True,True,False,104,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
129,28,train,4,V1.3,-2.43,False,True,False,81,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
130,22,train,4,V1.3,11.959999999999999,True,True,False,94,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
131,14,train,4,V1.3,11.91,True,True,False,95,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
132,8,train,4,V1.3,11.76,True,True,False,108,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
133,28,train,4,V1.3,11.78,True,True,False,108,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,14,train,4,V1.3,11.74,True,True,False,108,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
135,4,train,4,V1.3,11.93,True,True,False,97,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
136,0,train,4,V1.3,-2.6099999999999923,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
137,20,train,4,V1.3,11.7,True,True,False,114,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
138,12,train,4,V1.3,-2.9699999999999895,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
139,2,train,4,V1.3,-2.8899999999999877,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
140,28,train,4,V1.3,11.81,True,True,False,107,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
141,10,train,4,V1.3,-4.57,False,True,False,221,4,2,3,2,0,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
142,16,train,4,V1.3,11.65,True,True,False,109,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
143,8,train,4,V1.3,-2.4800000000000004,False,True,False,88,1,2,2,1,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
144,18,train,4,V1.3,11.35,True,True,False,133,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,8,train,4,V1.3,10.099999999999998,True,True,False,214,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
146,16,train,4,V1.3,-6.320000000000001,False,True,False,180,3,2,2,1,0,1,4,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
147,26,train,4,V1.3,10.979999999999999,True,True,False,158,1,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,28,train,4,V1.3,-2.7,False,True,False,100,2,2,2,2,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
149,4,train,4,V1.3,11.95,True,True,False,93,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
150,16,train,4,V1.3,11.639999999999999,True,True,False,112,3,2,2,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
151,24,train,4,V1.3,11.35,True,True,False,141,4,2,1,3,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
152,28,train,4,V1.3,11.719999999999999,True,True,False,106,2,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
153,26,train,4,V1.3,-2.80999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
154,26,train,4,V1.3,-3.2799999999999847,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
155,2,train,4,V1.3,11.45,True,True,False,131,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
156,0,train,4,V1.3,11.709999999999999,True,True,False,109,3,2,3,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
157,8,train,4,V1.3,-2.6099999999999928,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
158,2,train,4,V1.3,-2.579999999999994,False,False,True,250,2,2,2,3,0,1,10,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
159,4,train,4,V1.3,-2.4600000000000017,False,True,False,172,2,2,1,0,0,1,2,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
160,20,train,4,V1.3,9.500000000000007,True,True,False,250,3,2,2,3,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
161,10,train,4,V1.3,10.599999999999998,True,True,False,194,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,20,train,4,V1.3,-2.4199999999999946,False,False,True,250,3,2,2,3,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
163,12,train,4,V1.3,10.879999999999999,True,True,False,166,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
164,6,train,4,V1.3,11.719999999999999,True,True,False,108,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
165,12,train,4,V1.3,11.7,True,True,False,114,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
166,18,train,4,V1.3,11.69,True,True,False,111,3,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
167,8,train,4,V1.3,10.819999999999999,True,True,False,170,1,2,2,1,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
168,4,train,4,V1.3,11.34,True,True,False,136,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
169,10,train,4,V1.3,11.69,True,True,False,109,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
170,20,train,4,V1.3,-2.4600000000000004,False,True,False,82,3,2,2,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
171,12,train,4,V1.3,11.17,True,True,False,149,1,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
172,14,train,4,V1.3,-2.5700000000000003,False,True,False,95,4,2,3,2,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
173,2,train,4,V1.3,10.84,True,True,False,168,2,2,2,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
