episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
64,4,train,2,V1.3,11.66,True,True,False,114,4,2,2,2,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
65,28,train,2,V1.3,11.92,True,True,False,96,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
66,0,train,2,V1.3,11.6,True,True,False,116,4,2,1,1,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,10,train,2,V1.3,-2.669999999999991,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
68,16,train,2,V1.3,-2.819999999999991,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
69,16,train,2,V1.3,-2.659999999999992,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
70,26,train,2,V1.3,-2.8099999999999907,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
71,6,train,2,V1.3,11.389999999999999,True,True,False,129,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,18,train,2,V1.3,11.459999999999999,True,True,False,124,2,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
73,6,train,2,V1.3,-2.5399999999999943,False,False,True,250,1,2,3,3,1,1,8,False,False,False,False,False,False,False,True,True,False,True,True,False,0,0,False,,,False
74,6,train,2,V1.3,11.43,True,True,False,129,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,14,train,2,V1.3,-2.5900000000000003,False,True,False,91,4,2,1,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
76,2,train,2,V1.3,-2.9000000000000004,False,True,False,122,3,2,3,1,0,1,8,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
77,4,train,2,V1.3,-2.619999999999993,False,False,True,250,4,2,2,0,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
78,22,train,2,V1.3,11.82,True,True,False,102,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,20,train,2,V1.3,11.77,True,True,False,107,2,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
80,10,train,2,V1.3,11.709999999999999,True,True,False,111,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,24,train,2,V1.3,-3.6000000000000005,False,True,False,158,3,2,2,1,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
82,28,train,2,V1.3,11.399999999999999,True,True,False,130,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
83,4,train,2,V1.3,-2.8699999999999894,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
84,2,train,2,V1.3,-2.619999999999994,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
85,10,train,2,V1.3,11.58,True,True,False,118,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,2,train,2,V1.3,11.709999999999999,True,True,False,115,3,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,28,train,2,V1.3,11.87,True,True,False,99,2,2,1,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
88,16,train,2,V1.3,10.329999999999998,True,True,False,203,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
89,16,train,2,V1.3,11.35,True,True,False,135,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
90,0,train,2,V1.3,11.34,True,True,False,136,4,2,1,1,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
91,26,train,2,V1.3,-2.5600000000000005,False,True,False,94,2,2,2,2,0,1,6,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
92,20,train,2,V1.3,11.33,True,True,False,139,2,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
93,28,train,2,V1.3,-2.5199999999999947,False,False,True,250,2,2,1,2,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
94,22,train,2,V1.3,11.229999999999999,True,True,False,137,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,10,train,2,V1.3,11.879999999999999,True,True,False,100,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,14,train,2,V1.3,-6.710000000000002,False,True,False,205,4,2,1,1,0,1,0,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
97,16,train,2,V1.3,11.209999999999999,True,True,False,145,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,30,train,2,V1.3,-3.1299999999999852,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
99,30,train,2,V1.3,11.5,True,True,False,120,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,6,train,2,V1.3,-2.58,False,True,False,92,1,2,3,3,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
101,2,train,2,V1.3,11.799999999999999,True,True,False,108,3,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
102,26,train,2,V1.3,-2.85999999999999,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
103,22,train,2,V1.3,-3.2299999999999844,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
104,20,train,2,V1.3,-2.9399999999999866,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
105,2,train,2,V1.3,-4.679999999999998,False,True,False,170,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
106,10,train,2,V1.3,10.879999999999999,True,True,False,162,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
107,12,train,2,V1.3,-2.639999999999992,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
108,2,train,2,V1.3,-3.0699999999999856,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
109,10,train,2,V1.3,-2.39,False,True,False,77,4,2,3,2,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
110,2,train,2,V1.3,11.57,True,True,False,127,3,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
111,20,train,2,V1.3,-2.5399999999999934,False,False,True,250,2,2,1,1,0,1,14,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
112,14,train,2,V1.3,11.5,True,True,False,126,4,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,10,train,2,V1.3,-2.479999999999996,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
114,22,train,2,V1.3,11.93,True,True,False,97,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
115,18,train,2,V1.3,-2.7199999999999926,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
116,14,train,2,V1.3,11.459999999999999,True,True,False,128,4,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
117,2,train,2,V1.3,11.37,True,True,False,137,3,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,8,train,2,V1.3,11.83,True,True,False,105,3,2,1,3,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
119,6,train,2,V1.3,11.9,True,True,False,98,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
120,26,train,2,V1.3,-5.180000000000001,False,True,False,108,2,2,2,2,0,1,5,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
121,22,train,2,V1.3,-2.4999999999999942,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
122,2,train,2,V1.3,11.1,True,True,False,154,3,2,3,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
123,22,train,2,V1.3,-2.7900000000000005,False,True,False,101,2,2,1,3,0,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
124,30,train,2,V1.3,11.86,True,True,False,96,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
125,4,train,2,V1.3,-2.4400000000000004,False,True,False,80,4,2,2,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
126,6,train,2,V1.3,-2.6599999999999926,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
127,22,train,2,V1.3,-2.909999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
128,6,train,2,V1.3,-2.64,False,True,False,96,1,2,3,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
129,6,train,2,V1.3,-2.64,False,True,False,100,1,2,3,3,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
130,12,train,2,V1.3,11.25,True,True,False,143,3,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
131,30,train,2,V1.3,10.44,True,True,False,126,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
132,16,train,2,V1.3,-2.4599999999999937,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
133,10,train,2,V1.3,11.48,True,True,False,122,4,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,0,train,2,V1.3,-2.659999999999993,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
135,14,train,2,V1.3,-2.8800000000000003,False,True,False,112,4,2,1,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
136,0,train,2,V1.3,-2.909999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
137,12,train,2,V1.3,11.01,True,True,False,85,3,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
138,4,train,2,V1.3,-2.989999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
139,26,train,2,V1.3,11.73,True,True,False,115,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,12,train,2,V1.3,11.28,True,True,False,134,3,2,3,2,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
141,30,train,2,V1.3,-5.0899999999999945,False,True,False,243,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
142,26,train,2,V1.3,11.37,True,True,False,133,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
143,14,train,2,V1.3,11.5,True,True,False,122,4,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
144,18,train,2,V1.3,11.42,True,True,False,128,2,2,1,1,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,0,train,2,V1.3,-2.4999999999999947,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
146,30,train,2,V1.3,9.95,True,True,False,237,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
147,30,train,2,V1.3,-2.8099999999999903,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
148,14,train,2,V1.3,-2.9899999999999873,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
149,16,train,2,V1.3,11.399999999999999,True,True,False,134,1,2,1,2,0,1,11,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
150,24,train,2,V1.3,11.78,True,True,False,106,3,2,2,1,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
151,22,train,2,V1.3,10.87,True,True,False,169,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
152,4,train,2,V1.3,-2.7199999999999918,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
153,22,train,2,V1.3,11.76,True,True,False,110,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,2,train,2,V1.3,-2.9299999999999886,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
155,26,train,2,V1.3,-2.79999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
156,14,train,2,V1.3,-6.400000000000001,False,True,False,184,4,2,1,1,0,1,4,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
157,22,train,2,V1.3,10.87,True,True,False,167,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
158,16,train,2,V1.3,-5.800000000000001,False,True,False,140,1,2,1,2,0,1,1,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
159,16,train,2,V1.3,-2.5700000000000003,False,True,False,89,1,2,1,2,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
160,26,train,2,V1.3,11.84,True,True,False,100,2,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
161,22,train,2,V1.3,11.41,True,True,False,135,2,2,1,3,0,1,7,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,4,train,2,V1.3,-2.4400000000000004,False,True,False,82,4,2,2,2,0,1,3,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
163,24,train,2,V1.3,-2.52,False,True,False,88,3,2,2,1,0,1,5,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
164,10,train,2,V1.3,-2.4400000000000004,False,True,False,82,4,2,3,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
165,16,train,2,V1.3,-3.890000000000001,False,True,False,183,1,2,1,2,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
166,24,train,2,V1.3,-4.580000000000001,False,True,False,222,3,2,1,1,0,1,3,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
167,28,train,2,V1.3,-2.8300000000000005,False,True,False,111,2,2,1,2,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
168,20,train,2,V1.3,11.149999999999999,True,True,False,147,2,2,1,1,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
169,20,train,2,V1.3,-2.7099999999999924,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
170,6,train,2,V1.3,11.49,True,True,False,123,1,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
171,0,train,2,V1.3,11.75,True,True,False,107,4,2,1,1,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
172,14,train,2,V1.3,-4.719999999999999,False,True,False,232,4,2,1,0,0,0,2,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
