episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
11,24,train,0,V1.3,-3.9399999999999844,False,False,True,250,2,2,3,1,0,1,5,True,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
12,24,train,0,V1.3,-3.3400000000000007,False,True,False,136,3,2,1,2,0,1,11,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
13,2,train,0,V1.3,-5.649999999999991,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
14,12,train,0,V1.3,-2.65,False,True,False,101,4,2,2,1,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
15,28,train,0,V1.3,8.800000000000011,True,True,False,220,2,2,3,1,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,12,train,0,V1.3,-3.769999999999981,False,False,True,250,4,1,3,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
17,16,train,0,V1.3,-5.059999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
18,24,train,0,V1.3,-5.3999999999999915,False,True,False,240,3,2,0,0,0,1,5,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
19,6,train,0,V1.3,-2.8599999999999914,False,False,True,250,2,1,0,0,0,1,0,False,True,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
20,6,train,0,V1.3,-2.639999999999989,False,False,True,250,2,2,1,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
21,4,train,0,V1.3,8.350000000000012,True,True,False,241,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
22,8,train,0,V1.3,-2.4800000000000004,False,True,False,84,2,2,3,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
23,24,train,0,V1.3,-4.059999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
24,28,train,0,V1.3,-3.0999999999999934,False,False,True,250,2,2,3,2,0,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
25,2,train,0,V1.3,-2.2199999999999975,False,False,True,250,4,2,2,1,0,1,0,False,False,True,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
26,8,train,0,V1.3,-3.919999999999971,False,False,True,250,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
27,2,train,0,V1.3,-3.999999999999984,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
28,6,train,0,V1.3,10.93,True,True,False,87,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,0,train,0,V1.3,-4.8399999999999865,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
30,8,train,0,V1.3,-2.8300000000000005,False,True,False,113,3,2,3,3,0,1,11,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
31,28,train,0,V1.3,-2.779999999999988,False,False,True,250,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
32,20,train,0,V1.3,9.889999999999999,True,True,False,193,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,30,train,0,V1.3,-4.6899999999999915,False,False,True,250,4,2,1,0,0,1,0,True,False,False,True,False,True,True,True,True,False,False,False,False,0,0,False,,,False
34,10,train,0,V1.3,-1.7000000000000017,False,False,True,250,2,2,1,3,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
35,30,train,0,V1.3,-3.469999999999989,False,False,True,250,2,2,1,2,0,1,7,True,False,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
36,6,train,0,V1.3,-2.349999999999995,False,False,True,250,2,2,1,0,0,0,1,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
37,8,train,0,V1.3,-4.989999999999988,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
38,20,train,0,V1.3,-2.4799999999999955,False,False,True,250,4,2,3,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
39,8,train,0,V1.3,-3.39999999999999,False,False,True,250,2,2,3,3,0,1,5,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
40,2,train,0,V1.3,-2.4999999999999982,False,False,True,250,4,2,3,3,0,1,0,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
41,0,train,0,V1.3,-3.1599999999999797,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
42,2,train,0,V1.3,-2.239999999999997,False,False,True,250,4,2,1,2,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
43,18,train,0,V1.3,-2.799999999999996,False,False,True,250,2,2,3,0,0,1,0,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
44,30,train,0,V1.3,-4.320000000000002,False,True,False,234,4,2,1,1,0,1,4,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
45,2,train,0,V1.3,-3.729999999999988,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
46,8,train,0,V1.3,10.489999999999998,True,True,False,201,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
47,14,train,0,V1.3,-5.2899999999999805,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
48,0,train,0,V1.3,-4.959999999999994,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
49,28,train,0,V1.3,-6.030000000000001,False,True,False,177,2,2,3,1,0,0,8,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,False,,,False
50,10,train,0,V1.3,9.590000000000002,True,True,False,189,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
51,30,train,0,V1.3,-3.139999999999983,False,False,True,250,1,2,1,1,0,1,5,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
52,20,train,0,V1.3,-4.2199999999999855,False,False,True,250,4,2,3,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,12,train,0,V1.3,-2.0600000000000014,False,False,True,250,4,2,3,1,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
54,10,train,0,V1.3,-2.839999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
55,30,train,0,V1.3,10.309999999999999,True,True,False,177,3,2,1,2,0,1,10,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
56,26,train,0,V1.3,-3.4399999999999893,False,False,True,250,4,2,0,0,1,0,0,True,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
57,8,train,0,V1.3,-5.219999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
58,4,train,0,V1.3,-6.520000000000001,False,True,False,154,2,2,3,2,0,1,5,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
59,6,train,0,V1.3,-3.250000000000001,False,True,False,115,2,2,2,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
60,10,train,0,V1.3,-2.56,False,True,False,94,2,2,2,3,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
61,8,train,0,V1.3,-3.12,False,True,False,114,2,2,3,3,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
62,20,train,0,V1.3,-2.7800000000000016,False,True,False,172,4,2,3,3,0,0,1,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
63,16,train,0,V1.3,-2.66,False,True,False,98,1,2,3,1,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
64,2,train,0,V1.3,-4.289999999999989,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
65,22,train,0,V1.3,-2.2999999999999963,False,False,True,250,1,2,2,2,0,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
66,20,train,0,V1.3,-4.669999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
67,24,train,0,V1.3,-4.099999999999988,False,False,True,250,3,2,2,3,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
68,14,train,0,V1.3,-4.639999999999991,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
69,12,train,0,V1.3,-3.549999999999984,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,22,train,0,V1.3,-5.94999999999999,False,True,False,249,4,2,2,2,0,1,7,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
71,14,train,0,V1.3,-2.9199999999999884,False,False,True,250,4,2,2,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
72,8,train,0,V1.3,-3.619999999999984,False,False,True,250,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
73,6,train,0,V1.3,-2.5100000000000002,False,True,False,85,2,2,2,2,0,1,6,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
74,16,train,0,V1.3,-4.589999999999991,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
75,2,train,0,V1.3,-4.119999999999987,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
76,18,train,0,V1.3,-4.099999999999986,False,False,True,250,2,2,1,3,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
77,20,train,0,V1.3,-3.6299999999999826,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
78,18,train,0,V1.3,-6.600000000000001,False,True,False,174,2,2,3,3,0,1,6,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
79,30,train,0,V1.3,-3.029999999999993,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
80,10,train,0,V1.3,-4.559999999999991,False,False,True,250,2,2,1,3,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
81,22,train,0,V1.3,-2.709999999999987,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
82,26,train,0,V1.3,-3.279999999999988,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
83,6,train,0,V1.3,-3.6699999999999884,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
84,18,train,0,V1.3,11.719999999999999,True,True,False,112,2,2,3,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
85,14,train,0,V1.3,-2.1699999999999986,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
86,6,train,0,V1.3,11.79,True,True,False,103,2,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,6,train,0,V1.3,-2.379999999999997,False,False,True,250,2,1,2,2,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0,False,,,False
88,2,train,0,V1.3,-2.91,False,True,False,117,4,2,1,1,0,1,10,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
89,0,train,0,V1.3,9.780000000000003,True,True,False,196,4,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
90,8,train,0,V1.3,-3.8999999999999875,False,False,True,250,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
91,18,train,0,V1.3,-2.58,False,True,False,94,2,2,3,3,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
92,0,train,0,V1.3,-4.079999999999987,False,False,True,250,4,2,2,2,0,1,4,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
93,16,train,0,V1.3,-3.4599999999999915,False,False,True,250,4,2,3,1,0,1,9,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
94,8,train,0,V1.3,-2.2399999999999975,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
95,26,train,0,V1.3,-2.6100000000000003,False,True,False,99,2,2,3,1,0,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
96,20,train,0,V1.3,-3.399999999999989,False,False,True,250,1,2,3,3,0,1,4,True,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
97,4,train,0,V1.3,11.68,True,True,False,103,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,30,train,0,V1.3,-4.050000000000002,False,True,False,223,3,2,1,2,0,1,9,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
99,0,train,0,V1.3,11.54,True,True,False,120,4,2,2,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,30,train,0,V1.3,-3.1900000000000004,False,True,False,149,3,2,1,2,0,1,0,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
101,0,train,0,V1.3,-2.8600000000000003,False,True,False,106,4,2,3,2,0,1,2,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
102,6,train,0,V1.3,-2.649999999999993,False,False,True,250,2,2,3,1,0,1,0,False,False,True,True,False,False,False,False,True,False,False,True,False,0,0,False,,,False
103,18,train,0,V1.3,-2.73,False,True,False,103,2,2,3,3,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
104,28,train,0,V1.3,-5.180000000000001,False,True,False,106,2,2,3,1,0,1,2,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
105,18,train,0,V1.3,-3.1800000000000006,False,True,False,150,2,2,3,3,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
106,20,train,0,V1.3,11.79,True,True,False,107,4,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
107,28,train,0,V1.3,-4.000000000000002,False,True,False,168,2,2,3,1,0,0,4,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
108,20,train,0,V1.3,-3.9199999999999853,False,False,True,250,4,2,0,0,0,1,0,False,False,True,True,False,True,False,False,True,False,False,False,False,0,0,False,,,False
109,14,train,0,V1.3,8.430000000000012,True,True,False,231,3,2,2,3,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
110,8,train,0,V1.3,9.630000000000003,True,True,False,201,2,2,3,3,0,1,9,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
111,26,train,0,V1.3,-2.5900000000000003,False,True,False,95,2,2,3,1,0,1,5,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
112,18,train,0,V1.3,-2.73,False,True,False,109,2,2,3,3,0,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
113,2,train,0,V1.3,-2.68,False,True,False,106,4,2,1,1,0,1,13,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
114,12,train,0,V1.3,-2.8300000000000005,False,True,False,109,4,2,2,1,0,1,13,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,False,,,False
115,22,train,0,V1.3,-3.0299999999999865,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
116,28,train,0,V1.3,-3.829999999999984,False,False,True,250,2,2,2,0,0,0,0,False,False,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
117,22,train,0,V1.3,9.670000000000002,True,True,False,193,4,2,2,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,12,train,0,V1.3,-3.599999999999987,False,False,True,250,2,2,3,2,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
119,22,train,0,V1.3,-3.6299999999999826,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
120,14,train,0,V1.3,-2.559999999999992,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
121,26,train,0,V1.3,-4.149999999999986,False,False,True,250,2,2,1,1,0,1,0,False,False,True,False,False,True,True,True,True,False,False,False,False,0,0,False,,,False
122,12,train,0,V1.3,-3.0399999999999894,False,False,True,250,4,2,2,1,0,1,3,False,False,False,False,False,False,False,True,True,True,False,True,False,0,0,False,,,False
123,26,train,0,V1.3,-6.399999999999986,False,True,False,228,2,2,1,2,0,1,1,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
124,20,train,0,V1.3,-1.2000000000000013,False,True,False,188,4,2,3,2,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
125,28,train,0,V1.3,-3.4500000000000006,False,True,False,165,2,2,3,3,0,1,0,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
126,20,train,0,V1.3,-2.08,False,False,True,250,1,2,3,1,0,0,0,True,False,False,True,True,True,False,False,True,True,False,False,False,0,0,False,,,False
127,24,train,0,V1.3,-2.5999999999999934,False,False,True,250,3,2,2,3,0,1,12,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
128,26,train,0,V1.3,-1.9800000000000018,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
129,26,train,0,V1.3,-4.419999999999988,False,False,True,250,2,2,3,0,1,0,0,False,False,False,True,True,True,False,True,True,False,True,False,False,0,0,False,,,False
130,0,train,0,V1.3,-2.9600000000000004,False,True,False,114,2,2,2,2,0,1,5,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
131,4,train,0,V1.3,-3.6599999999999833,False,False,True,250,2,2,3,2,0,1,0,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,False,,,False
132,24,train,0,V1.3,-2.5100000000000002,False,True,False,89,3,2,2,3,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
133,4,train,0,V1.3,-3.759999999999988,False,False,True,250,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,2,train,0,V1.3,-1.980000000000002,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
135,14,train,0,V1.3,-3.8999999999999697,False,False,True,250,3,2,2,0,0,0,0,False,False,False,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
136,12,train,0,V1.3,-2.229999999999997,False,False,True,250,4,2,1,0,0,1,0,False,False,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
137,4,train,0,V1.3,-2.8699999999999855,False,False,True,250,2,2,0,0,0,0,2,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
138,30,train,0,V1.3,-4.579999999999986,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
139,14,train,0,V1.3,-4.619999999999991,False,False,True,250,3,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
140,18,train,0,V1.3,-3.1000000000000005,False,True,False,130,2,2,3,3,0,1,9,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
141,4,train,0,V1.3,-2.4999999999999925,False,False,True,250,3,2,3,2,0,1,9,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0,False,,,False
142,8,train,0,V1.3,-3.4999999999999845,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
143,10,train,0,V1.3,-5.789999999999992,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
144,4,train,0,V1.3,-1.950000000000002,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
145,0,train,0,V1.3,-4.709999999999997,False,True,False,189,4,2,2,1,0,1,9,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
146,14,train,0,V1.3,-3.750000000000001,False,True,False,141,3,2,2,3,0,1,6,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
147,22,train,0,V1.3,-3.4399999999999835,False,False,True,250,4,2,2,2,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,30,train,0,V1.3,-2.3199999999999954,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
149,6,train,0,V1.3,-3.319999999999978,False,False,True,250,2,2,2,2,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
150,6,train,0,V1.3,-4.819999999999988,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
151,22,train,0,V1.3,-3.3000000000000007,False,True,False,130,4,2,1,2,0,1,14,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
152,8,train,0,V1.3,-3.5500000000000007,False,True,False,137,2,2,3,3,0,1,15,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
153,4,train,0,V1.3,11.65,True,True,False,113,2,2,3,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,8,train,0,V1.3,-6.030000000000001,False,True,False,151,2,2,3,2,0,1,0,False,False,False,True,False,False,False,True,True,True,False,True,False,0,0,False,,,False
155,6,train,0,V1.3,-3.2599999999999865,False,False,True,250,2,2,2,2,0,1,11,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
156,20,train,0,V1.3,-3.89999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
157,22,train,0,V1.3,-4.479999999999984,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
158,8,train,0,V1.3,-5.61,False,True,False,133,2,2,3,2,0,1,12,False,False,False,True,False,False,False,True,True,True,False,True,False,0,0,False,,,False
159,2,train,0,V1.3,-2.9700000000000006,False,True,False,113,4,2,1,1,0,1,7,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
160,20,train,0,V1.3,-2.08,False,False,True,250,4,2,3,3,0,1,9,False,False,False,True,False,False,False,True,False,True,False,True,False,0,0,False,,,False
161,24,train,0,V1.3,-1.8600000000000017,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,False,True,False,False,False,False,0,0,False,,,False
162,12,train,0,V1.3,10.7,True,True,False,158,4,2,2,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
163,28,train,0,V1.3,-4.629999999999986,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
164,24,train,0,V1.3,-2.54,False,True,False,84,3,2,2,3,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
165,14,train,0,V1.3,-2.0200000000000014,False,False,True,250,3,2,2,3,0,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
166,0,train,0,V1.3,-2.219999999999997,False,False,True,250,4,2,1,2,0,0,0,False,False,True,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
167,16,train,0,V1.3,-4.199999999999986,False,False,True,250,1,2,3,1,0,1,0,False,False,False,False,False,True,False,True,True,True,False,False,False,0,0,False,,,False
168,22,train,0,V1.3,-2.150000000000001,False,False,True,250,4,2,1,1,0,0,3,False,False,True,True,True,True,False,False,True,True,False,False,False,0,0,False,,,False
169,22,train,0,V1.3,-3.7399999999999833,False,False,True,250,4,2,0,0,1,0,0,False,False,True,True,True,True,False,False,True,False,True,False,False,0,0,False,,,False
