version,algo,kind,seeds,train_mean,train_std,train_median,train_best,train_worst,heldout_mean,heldout_std,heldout_median,heldout_best,heldout_worst,gen_gap
V1.3,ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.033,0.041,0.0,0.083,0.0,0.967
V1.3,dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.033,0.041,0.0,0.083,0.0,0.967
V1.3,dueling_ddqn_per,deep,5,0.888,0.195,1.0,1.0,0.5,0.033,0.041,0.0,0.083,0.0,0.854
V1.3,noisy_dueling_ddqn_per,deep,5,1.0,0.0,1.0,1.0,1.0,0.033,0.041,0.0,0.083,0.0,0.967
V1.3,spie_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.033,0.041,0.0,0.083,0.0,0.967
V1.3,spie_ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.3,spie_dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.033,0.041,0.0,0.083,0.0,0.967
V1.3,spie_dueling_ddqn_per,deep,5,0.962,0.05,1.0,1.0,0.875,0.033,0.041,0.0,0.083,0.0,0.929
V1.3,spie_noisy_dueling_ddqn_per,deep,5,0.975,0.031,1.0,1.0,0.938,0.017,0.033,0.0,0.083,0.0,0.958
V1.4,q_learning,tabular,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
V1.4,sarsa,tabular,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
V1.4,expected_sarsa,tabular,5,0.4,0.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
V1.4,spie_q,tabular,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
V1.4,dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
V1.4,ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.4,dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.4,dueling_ddqn_per,deep,5,0.888,0.15,1.0,1.0,0.625,0.017,0.033,0.0,0.083,0.0,0.871
V1.4,noisy_dueling_ddqn_per,deep,5,0.888,0.108,0.938,1.0,0.688,0.017,0.033,0.0,0.083,0.0,0.871
V1.4,spie_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.4,spie_ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.4,spie_dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
V1.4,spie_dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.017,0.033,0.0,0.083,0.0,0.958
V1.4,spie_noisy_dueling_ddqn_per,deep,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
