episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
27,24,train,1,V1.2,-2.8199999999999887,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
28,30,train,1,V1.2,9.77,True,True,False,103,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
29,2,train,1,V1.2,9.77,True,True,False,99,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,2,train,1,V1.2,9.41,True,True,False,117,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,0,train,1,V1.2,8.68,True,True,False,166,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
32,4,train,1,V1.2,10.09,True,True,False,81,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,16,train,1,V1.2,-4.269999999999999,False,True,False,231,3,2,1,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,8,train,1,V1.2,-2.5399999999999947,False,False,True,250,1,2,2,0,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
35,0,train,1,V1.2,-3.530000000000001,False,True,False,181,2,2,2,3,0,1,10,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
36,14,train,1,V1.2,-3.0299999999999896,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
37,22,train,1,V1.2,9.65,True,True,False,107,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
38,22,train,1,V1.2,9.93,True,True,False,93,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
39,18,train,1,V1.2,9.81,True,True,False,99,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
40,30,train,1,V1.2,-2.779999999999993,False,False,True,250,2,2,1,1,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,0,0,False,,,False
41,18,train,1,V1.2,-2.9899999999999882,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
42,20,train,1,V1.2,10.06,True,True,False,76,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,12,train,1,V1.2,9.97,True,True,False,89,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,24,train,1,V1.2,10.05,True,True,False,83,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
45,10,train,1,V1.2,9.44,True,True,False,118,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
46,8,train,1,V1.2,-2.9099999999999895,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
47,28,train,1,V1.2,9.44,True,True,False,122,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
48,8,train,1,V1.2,-2.7399999999999904,False,False,True,250,1,2,2,3,0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0,False,,,False
49,0,train,1,V1.2,9.61,True,True,False,117,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
50,0,train,1,V1.2,9.64,True,True,False,106,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
51,18,train,1,V1.2,9.81,True,True,False,97,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,4,train,1,V1.2,10.0,True,True,False,86,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
53,8,train,1,V1.2,10.04,True,True,False,82,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
54,10,train,1,V1.2,9.89,True,True,False,89,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
55,24,train,1,V1.2,-3.1099999999999866,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
56,22,train,1,V1.2,9.99,True,True,False,85,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,6,train,1,V1.2,-3.55999999999998,False,False,True,250,4,1,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
58,0,train,1,V1.2,9.059999999999999,True,True,False,152,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,26,train,1,V1.2,9.98,True,True,False,86,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
60,16,train,1,V1.2,-3.0099999999999882,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
61,26,train,1,V1.2,9.89,True,True,False,93,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
62,20,train,1,V1.2,9.81,True,True,False,99,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
63,16,train,1,V1.2,9.83,True,True,False,97,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
64,0,train,1,V1.2,9.459999999999999,True,True,False,120,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
65,26,train,1,V1.2,9.87,True,True,False,95,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
66,4,train,1,V1.2,10.07,True,True,False,83,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,20,train,1,V1.2,9.99,True,True,False,81,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
68,10,train,1,V1.2,10.0,True,True,False,84,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
69,18,train,1,V1.2,-3.1899999999999844,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
70,14,train,1,V1.2,9.98,True,True,False,92,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
71,12,train,1,V1.2,10.049999999999999,True,True,False,85,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,8,train,1,V1.2,9.559999999999999,True,True,False,116,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
73,18,train,1,V1.2,-1.9000000000000004,False,True,False,78,2,2,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
74,6,train,1,V1.2,8.589999999999998,True,True,False,173,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
75,30,train,1,V1.2,-2.7599999999999927,False,False,True,250,2,1,0,1,0,0,1,False,True,True,False,True,True,False,False,True,False,False,False,False,0,0,False,,,False
76,30,train,1,V1.2,-3.229999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
77,22,train,1,V1.2,9.29,True,True,False,135,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,20,train,1,V1.2,10.12,True,True,False,76,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,8,train,1,V1.2,9.74,True,True,False,104,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
80,24,train,1,V1.2,10.02,True,True,False,82,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,18,train,1,V1.2,10.04,True,True,False,82,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
82,0,train,1,V1.2,9.97,True,True,False,85,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
83,22,train,1,V1.2,9.229999999999999,True,True,False,141,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
84,0,train,1,V1.2,9.959999999999999,True,True,False,90,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
85,12,train,1,V1.2,9.229999999999999,True,True,False,139,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
86,10,train,1,V1.2,10.11,True,True,False,77,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
87,12,train,1,V1.2,-2.9099999999999873,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
88,18,train,1,V1.2,-2.969999999999986,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
89,26,train,1,V1.2,10.09,True,True,False,81,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
90,0,train,1,V1.2,10.02,True,True,False,84,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
91,20,train,1,V1.2,10.17,True,True,False,73,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
92,10,train,1,V1.2,-2.7199999999999926,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
93,8,train,1,V1.2,9.959999999999999,True,True,False,92,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
94,4,train,1,V1.2,8.089999999999998,True,True,False,201,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
95,20,train,1,V1.2,10.1,True,True,False,78,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
96,30,train,1,V1.2,9.98,True,True,False,88,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
97,24,train,1,V1.2,10.07,True,True,False,81,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
98,24,train,1,V1.2,10.04,True,True,False,78,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
99,12,train,1,V1.2,9.95,True,True,False,89,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
100,14,train,1,V1.2,7.490000000000009,True,True,False,249,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
101,10,train,1,V1.2,9.98,True,True,False,86,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
102,14,train,1,V1.2,9.97,True,True,False,87,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
103,22,train,1,V1.2,9.459999999999999,True,True,False,116,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
104,12,train,1,V1.2,9.45,True,True,False,121,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
105,22,train,1,V1.2,8.559999999999999,True,True,False,174,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
106,8,train,1,V1.2,-2.559999999999994,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
107,24,train,1,V1.2,-2.7599999999999913,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
108,24,train,1,V1.2,10.12,True,True,False,76,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
109,2,train,1,V1.2,9.959999999999999,True,True,False,90,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
110,6,train,1,V1.2,-2.9999999999999885,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
111,16,train,1,V1.2,-2.699999999999989,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
112,12,train,1,V1.2,9.92,True,True,False,92,4,2,3,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
113,24,train,1,V1.2,9.94,True,True,False,88,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
114,8,train,1,V1.2,9.9,True,True,False,92,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
115,24,train,1,V1.2,9.469999999999999,True,True,False,119,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
116,2,train,1,V1.2,9.959999999999999,True,True,False,90,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
117,8,train,1,V1.2,10.06,True,True,False,82,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
118,8,train,1,V1.2,-1.9500000000000004,False,True,False,81,1,2,2,3,0,1,2,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
119,26,train,1,V1.2,-2.769999999999991,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
120,30,train,1,V1.2,-2.5599999999999947,False,False,True,250,2,2,3,1,0,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,,,False
121,30,train,1,V1.2,8.829999999999998,True,True,False,161,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
122,18,train,1,V1.2,10.04,True,True,False,84,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
123,4,train,1,V1.2,9.57,True,True,False,111,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
124,20,train,1,V1.2,10.049999999999999,True,True,False,77,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
125,14,train,1,V1.2,9.7,True,True,False,106,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
126,16,train,1,V1.2,9.959999999999999,True,True,False,88,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
127,24,train,1,V1.2,-2.8099999999999903,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
128,30,train,1,V1.2,-2.8199999999999914,False,False,True,250,2,2,0,0,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
129,22,train,1,V1.2,10.09,True,True,False,81,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
130,8,train,1,V1.2,9.959999999999999,True,True,False,90,1,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
131,28,train,1,V1.2,9.879999999999999,True,True,False,94,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
132,4,train,1,V1.2,9.969999999999999,True,True,False,87,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
133,20,train,1,V1.2,10.02,True,True,False,86,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
134,20,train,1,V1.2,10.19,True,True,False,71,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
135,24,train,1,V1.2,9.86,True,True,False,90,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
136,26,train,1,V1.2,-1.9800000000000002,False,True,False,84,4,2,1,3,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
137,6,train,1,V1.2,-2.3800000000000003,False,True,False,112,3,2,1,2,0,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
138,14,train,1,V1.2,-2.85999999999999,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
139,2,train,1,V1.2,9.86,True,True,False,98,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
140,2,train,1,V1.2,9.93,True,True,False,91,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
141,16,train,1,V1.2,10.11,True,True,False,79,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
142,10,train,1,V1.2,-2.6999999999999926,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
143,0,train,1,V1.2,-2.3500000000000005,False,True,False,95,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
144,26,train,1,V1.2,9.98,True,True,False,86,4,2,1,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
145,26,train,1,V1.2,-2.3500000000000005,False,True,False,105,4,2,1,3,0,0,1,False,False,False,False,True,True,False,True,True,False,False,False,False,0,0,False,,,False
146,4,train,1,V1.2,9.629999999999999,True,True,False,105,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
147,0,train,1,V1.2,8.629999999999999,True,True,False,167,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
148,12,train,1,V1.2,-3.1199999999999837,False,False,True,250,3,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
149,16,train,1,V1.2,9.78,True,True,False,98,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
150,18,train,1,V1.2,9.34,True,True,False,124,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
151,30,train,1,V1.2,9.92,True,True,False,90,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
152,28,train,1,V1.2,9.83,True,True,False,99,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
153,10,train,1,V1.2,8.719999999999999,True,True,False,168,1,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
154,28,train,1,V1.2,-2.539999999999994,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
155,14,train,1,V1.2,9.94,True,True,False,92,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
156,30,train,1,V1.2,9.35,True,True,False,133,2,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
157,22,train,1,V1.2,8.339999999999998,True,True,False,180,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
158,2,train,1,V1.2,10.07,True,True,False,83,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
159,0,train,1,V1.2,9.709999999999999,True,True,False,105,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
160,0,train,1,V1.2,10.04,True,True,False,86,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
161,4,train,1,V1.2,8.79,True,True,False,169,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
162,16,train,1,V1.2,9.76,True,True,False,98,3,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
163,4,train,1,V1.2,10.02,True,True,False,88,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
164,18,train,1,V1.2,9.02,True,True,False,150,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
165,6,train,1,V1.2,9.76,True,True,False,100,3,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
166,16,train,1,V1.2,-2.7399999999999913,False,False,True,250,2,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
167,20,train,1,V1.2,10.04,True,True,False,80,2,2,2,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
168,4,train,1,V1.2,9.549999999999999,True,True,False,121,3,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
169,0,train,1,V1.2,9.87,True,True,False,93,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
170,14,train,1,V1.2,9.92,True,True,False,92,4,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
171,26,train,1,V1.2,-3.129999999999985,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
172,28,train,1,V1.2,9.92,True,True,False,92,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
173,26,train,1,V1.2,-2.949999999999989,False,False,True,250,4,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
174,22,train,1,V1.2,10.03,True,True,False,85,1,2,1,1,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
175,28,train,1,V1.2,10.07,True,True,False,81,3,2,2,3,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
